Id,log_bike_count
48038,5.407103
48039,5.864098
48040,5.436673
48041,4.8344913
48042,4.788599
48043,1.6843039
48044,2.6153488
48045,4.6339016
48046,4.6462154
48047,4.579342
48048,4.657574
48049,4.9048457
48050,5.365816
48051,5.724204
48052,5.968544
48053,4.5996428
48054,4.1430044
48055,2.4982433
48056,2.5086648
48057,4.611619
48058,4.8924265
48059,4.8943334
48060,5.494246
48061,4.9442034
48062,5.0384326
48063,5.4819903
48064,5.518827
48065,5.7484555
48066,5.304484
48067,2.5830417
48068,2.5273504
48069,3.7355454
48070,4.5464473
48071,4.180061
48072,3.4532168
48073,3.5144925
48074,4.5156283
48075,4.7297196
48076,4.7855973
48077,4.864338
48078,4.6504955
48079,3.821682
48080,3.5017653
48081,1.0728673
48082,4.5171323
48083,4.843721
48084,5.5098567
48085,4.433173
48086,3.6276853
48087,3.0618787
48088,2.3437917
48089,3.0125146
48090,4.639922
48091,4.904234
48092,5.032096
48093,5.515208
48094,4.367176
48095,2.7923527
48096,2.8477185
48097,4.666204
48098,4.9755635
48099,5.025041
48100,4.9374213
48101,6.058158
48102,5.456709
48103,4.8385453
48104,3.209164
48105,1.9750422
48106,1.5559804
48107,3.1310356
48108,5.573778
48109,5.0068946
48110,5.331867
48111,2.541777
48112,2.9504812
48113,5.4604473
48114,4.877899
48115,4.7333784
48116,4.905934
48117,5.6536317
48118,5.1923733
48119,4.717166
48120,2.5810003
48121,2.4244566
48122,3.7454803
48123,4.756491
48124,5.157381
48125,5.175163
48126,4.595012
48127,4.126101
48128,3.6457992
48129,2.285159
48130,2.5039625
48131,3.7609262
48132,4.1042414
48133,5.242415
48134,5.002514
48135,4.816524
48136,4.3811235
48137,3.439294
48138,2.7927585
48139,1.6964741
48140,1.0751466
48141,1.9984627
48142,5.0204263
48143,4.2317934
48144,4.5323596
48145,4.7230763
48146,5.7926836
48147,5.15481
48148,4.5293646
48149,2.3201823
48150,1.6242939
48151,2.981881
48152,4.429678
48153,4.574597
48154,4.7877812
48155,4.698069
48156,4.333692
48157,3.302337
48158,2.0214095
48159,1.7486962
48160,2.5606475
48161,3.0832517
48162,5.6885824
48163,4.8839264
48164,4.8385077
48165,4.485728
48166,3.9204087
48167,1.4616226
48168,4.674511
48169,4.5705447
48170,4.89064
48171,5.879519
48172,5.9360223
48173,1.5880396
48174,2.1809685
48175,4.741896
48176,4.7777896
48177,5.1855593
48178,5.341856
48179,4.445744
48180,4.196668
48181,0.6772378
48182,1.8441592
48183,0.8632441
48184,4.062088
48185,4.0941434
48186,4.5634274
48187,4.791176
48188,4.78267
48189,4.8206725
48190,5.1505394
48191,4.6982574
48192,3.401058
48193,3.6865554
48194,4.2190814
48195,4.60584
48196,4.663429
48197,4.635286
48198,4.5589185
48199,3.8128793
48200,3.231303
48201,4.5170865
48202,4.879937
48203,5.4154077
48204,4.3276796
48205,3.8988843
48206,3.2962503
48207,1.6142445
48208,4.386536
48209,4.5344715
48210,2.409226
48211,4.646803
48212,2.0460303
48213,4.886361
48214,2.5487518
48215,4.20036
48216,5.4893265
48217,4.2227874
48218,4.612983
48219,1.6243371
48220,4.9630456
48221,2.396372
48222,4.895169
48223,4.6762094
48224,4.9319057
48225,4.370013
48226,5.065306
48227,5.5428696
48228,5.7735357
48229,5.886292
48230,4.7947044
48231,5.228476
48232,4.470882
48233,1.6587337
48234,3.3152714
48235,5.3696427
48236,4.4320097
48237,4.7680736
48238,4.772949
48239,4.9211197
48240,4.967382
48241,4.3947654
48242,5.003951
48243,3.9485545
48244,5.225775
48245,2.4419527
48246,4.099901
48247,4.229782
48248,3.7686408
48249,5.087926
48250,2.4502633
48251,4.7322965
48252,3.7053254
48253,4.8451877
48254,4.84518
48255,4.8276534
48256,4.677951
48257,4.820255
48258,4.9008274
48259,5.491227
48260,5.121083
48261,5.652725
48262,4.307949
48263,3.8713417
48264,2.1178236
48265,0.75280714
48266,1.6814164
48267,1.7906176
48268,2.451053
48269,3.7452044
48270,3.0969787
48271,4.140903
48272,5.4935904
48273,4.927794
48274,4.8672633
48275,4.8285537
48276,4.897984
48277,3.8734581
48278,4.848352
48279,2.999063
48280,5.303609
48281,1.8132689
48282,2.99722
48283,4.749959
48284,2.1819625
48285,4.756902
48286,1.7192129
48287,0.74129725
48288,2.5288427
48289,1.0080327
48290,2.9756227
48291,4.31951
48292,5.5982227
48293,4.7559466
48294,4.5170226
48295,4.411927
48296,4.79791
48297,2.0735605
48298,5.932486
48299,1.290584
48300,4.529899
48301,1.6431345
48302,3.9830942
48303,4.6107306
48304,3.155556
48305,4.6851406
48306,5.5844088
48307,4.861927
48308,4.9463453
48309,4.539861
48310,4.905186
48311,2.275039
48312,4.871139
48313,1.485696
48314,4.5875273
48315,4.520905
48316,4.957649
48317,4.1590137
48318,4.917953
48319,4.769148
48320,4.8964224
48321,4.7854986
48322,5.877812
48323,4.705009
48324,5.8967357
48325,4.676815
48326,5.388302
48327,5.5075655
48328,4.7783394
48329,4.623108
48330,3.7511427
48331,4.43641
48332,2.8298767
48333,3.7224157
48334,2.368112
48335,4.7552047
48336,3.0024252
48337,5.2082267
48338,4.637126
48339,4.3643136
48340,4.9732356
48341,3.9103656
48342,4.7857285
48343,1.2380452
48344,4.7635016
48345,4.072992
48346,3.9137492
48347,4.828507
48348,3.3159847
48349,4.447278
48350,4.2132907
48351,5.494963
48352,4.725919
48353,5.6729436
48354,5.1053467
48355,4.182667
48356,5.176948
48357,4.090337
48358,5.21077
48359,2.204659
48360,5.2345595
48361,1.9658628
48362,4.997232
48363,2.003613
48364,4.648046
48365,0.94359106
48366,4.2272615
48367,3.7190294
48368,3.7781808
48369,4.8322864
48370,2.3792067
48371,4.935304
48372,4.0071783
48373,4.225035
48374,5.098355
48375,3.677084
48376,4.336578
48377,2.7856388
48378,2.7501485
48379,1.5764564
48380,1.996054
48381,2.57114
48382,1.7649736
48383,3.362598
48384,5.383654
48385,4.6567235
48386,5.566934
48387,4.7878394
48388,4.930706
48389,4.7388268
48390,5.9648213
48391,3.7227433
48392,5.9718504
48393,3.0971906
48394,2.0793104
48395,1.3451624
48396,2.0945888
48397,1.0142936
48398,1.4298385
48399,1.7144488
48400,5.0233746
48401,4.7891417
48402,4.99202
48403,4.7586474
48404,5.4690447
48405,4.46075
48406,5.9652977
48407,5.016097
48408,4.946327
48409,2.2767842
48410,5.71516
48411,5.5692673
48412,4.6955194
48413,4.9881153
48414,5.0217094
48415,4.974829
48416,4.6570854
48417,2.5752578
48418,5.5550942
48419,4.6897054
48420,4.763645
48421,5.0065565
48422,4.88221
48423,5.4086504
48424,5.9026737
48425,5.808122
48426,4.885739
48427,4.719939
48428,4.5996094
48429,4.0162745
48430,3.7293892
48431,2.9214838
48432,2.4792411
48433,4.4542656
48434,4.5383434
48435,4.4994774
48436,4.9856296
48437,5.0097194
48438,4.2830777
48439,3.9615028
48440,3.515571
48441,3.2068553
48442,3.103545
48443,4.2901464
48444,4.7126946
48445,4.9539485
48446,4.8996363
48447,4.1929703
48448,3.5594578
48449,2.5605168
48450,4.7173333
48451,4.729074
48452,4.8313046
48453,4.9538517
48454,4.1310763
48455,2.0323348
48456,4.7437854
48457,4.951262
48458,5.6951413
48459,3.1121414
48460,2.0537977
48461,5.4940915
48462,5.319082
48463,4.266175
48464,4.3181734
48465,5.756394
48466,5.2585
48467,4.665994
48468,3.9929638
48469,4.485648
48470,5.6147494
48471,4.5105643
48472,4.909811
48473,4.964646
48474,5.2733374
48475,5.3411293
48476,3.062368
48477,1.9214077
48478,2.3955407
48479,3.0579724
48480,4.604446
48481,5.5268393
48482,4.9036193
48483,4.854423
48484,4.8621683
48485,4.69797
48486,3.6014633
48487,2.2186139
48488,1.1511627
48489,4.041611
48490,4.236662
48491,4.6111994
48492,4.63693
48493,4.6256723
48494,4.9386325
48495,4.104601
48496,3.7134411
48497,2.4918103
48498,1.250502
48499,3.11927
48500,4.889901
48501,4.3902264
48502,4.152302
48503,4.1213117
48504,3.7363038
48505,2.8767152
48506,1.7609622
48507,1.4868362
48508,3.3360968
48509,4.802061
48510,4.868402
48511,4.47036
48512,4.1200323
48513,1.2654116
48514,0.6122425
48515,1.1471028
48516,0.9606736
48517,1.515118
48518,2.399948
48519,5.15015
48520,5.392916
48521,4.553176
48522,4.1878114
48523,4.6164417
48524,4.6073184
48525,4.666542
48526,5.162565
48527,1.9987671
48528,1.309466
48529,4.36516
48530,4.540922
48531,4.595812
48532,4.542362
48533,5.2667894
48534,5.500954
48535,4.5202785
48536,4.3691983
48537,5.397569
48538,4.7242775
48539,4.8083434
48540,4.76639
48541,5.103105
48542,4.6156464
48543,4.323981
48544,4.3783984
48545,2.275201
48546,1.4609607
48547,1.3284495
48548,2.303699
48549,5.0556517
48550,4.6746287
48551,4.746072
48552,5.2381215
48553,4.631068
48554,4.3544364
48555,1.4132894
48556,2.2944734
48557,4.896616
48558,4.3492208
48559,5.1749616
48560,4.27625
48561,2.7527487
48562,1.2075245
48563,0.9593959
48564,4.6747866
48565,4.9690685
48566,5.0553846
48567,5.001518
48568,5.142389
48569,4.2283335
48570,1.8120024
48571,2.669044
48572,4.8502674
48573,4.9893665
48574,4.9954295
48575,4.5808234
48576,4.27188
48577,3.642838
48578,1.4064767
48579,1.1691622
48580,4.32953
48581,5.196298
48582,4.639223
48583,4.5798125
48584,4.713413
48585,3.996546
48586,3.1784122
48587,1.4844425
48588,5.363414
48589,4.5683336
48590,4.7155
48591,5.625427
48592,5.175498
48593,4.2367764
48594,4.27243
48595,3.7102084
48596,1.5002214
48597,1.0903583
48598,1.7789564
48599,5.3036647
48600,5.0747533
48601,5.2674026
48602,4.438424
48603,1.4126226
48604,2.8318129
48605,4.8236303
48606,4.6755643
48607,4.7573094
48608,5.0516553
48609,5.4408064
48610,1.083795
48611,1.6250426
48612,4.310986
48613,4.7711244
48614,4.7879634
48615,4.823822
48616,5.1107984
48617,4.5093985
48618,3.277836
48619,4.1710253
48620,4.3060336
48621,4.7404413
48622,4.6831675
48623,4.278947
48624,4.630939
48625,4.6274858
48626,4.343066
48627,0.60989404
48628,1.5387992
48629,3.4663675
48630,4.767165
48631,4.932361
48632,0.704031
48633,2.5578904
48634,5.203425
48635,5.4341516
48636,4.664282
48637,4.7120967
48638,5.592451
48639,5.220254
48640,4.0498753
48641,2.409226
48642,4.612983
48643,4.548766
48644,5.0091147
48645,4.895169
48646,5.7735357
48647,5.7274795
48648,5.3594813
48649,4.470882
48650,2.5066488
48651,4.967382
48652,5.121586
48653,5.1839776
48654,5.225775
48655,4.175091
48656,4.099901
48657,3.7686408
48658,2.542805
48659,2.4502633
48660,3.7053254
48661,4.6186724
48662,4.84518
48663,4.636172
48664,4.7909446
48665,4.9008274
48666,5.1859226
48667,4.72773
48668,4.452891
48669,3.5387828
48670,2.8173306
48671,1.0731001
48672,4.8672633
48673,5.8408794
48674,5.303609
48675,2.1819625
48676,2.5288427
48677,2.9756227
48678,5.336344
48679,5.5982227
48680,4.887789
48681,5.932486
48682,4.788599
48683,3.155556
48684,2.013059
48685,4.9463453
48686,4.9048457
48687,4.846327
48688,5.41411
48689,2.4982433
48690,1.6344869
48691,3.1195457
48692,4.917953
48693,4.8943334
48694,4.812523
48695,3.7511427
48696,2.1519592
48697,4.486116
48698,5.494246
48699,5.3148446
48700,4.659061
48701,4.9732356
48702,5.4819903
48703,4.7635016
48704,4.525781
48705,3.3159847
48706,2.5830417
48707,2.9541256
48708,3.1764777
48709,4.2132907
48710,5.21077
48711,4.997232
48712,4.648046
48713,4.2272615
48714,4.180061
48715,4.0071783
48716,4.5156283
48717,4.8071856
48718,4.7855973
48719,5.0530567
48720,5.0609818
48721,4.336578
48722,3.821682
48723,1.996054
48724,4.919652
48725,5.5098567
48726,5.9648213
48727,2.0793104
48728,2.3437917
48729,3.0125146
48730,4.99202
48731,4.9143195
48732,5.515208
48733,5.016097
48734,4.946327
48735,4.5436482
48736,4.6955194
48737,4.666204
48738,5.025041
48739,5.3995643
48740,5.456709
48741,4.8385453
48742,4.6570854
48743,4.0441704
48744,1.9750422
48745,2.5772634
48746,5.573778
48747,5.5550942
48748,5.808122
48749,4.885739
48750,2.9214838
48751,2.541777
48752,4.9856296
48753,4.7333784
48754,5.416242
48755,4.2830777
48756,2.5810003
48757,2.4244566
48758,3.103545
48759,4.389669
48760,4.7126946
48761,4.8144155
48762,4.970649
48763,5.162877
48764,4.8996363
48765,4.5651364
48766,3.5594578
48767,2.285159
48768,4.7269793
48769,4.8313046
48770,4.88922
48771,5.002514
48772,4.1310763
48773,3.5749104
48774,2.7927585
48775,1.6964741
48776,1.9984627
48777,4.2317934
48778,4.130305
48779,4.7230763
48780,4.877079
48781,4.5293646
48782,4.3979473
48783,4.227997
48784,4.429678
48785,5.319082
48786,4.7721205
48787,4.8433375
48788,3.9929638
48789,3.302337
48790,4.485648
48791,5.6885824
48792,5.6147494
48793,4.8168383
48794,4.8839264
48795,5.9252005
48796,3.9204087
48797,3.062368
48798,2.4819572
48799,1.4616226
48800,3.0579724
48801,4.604446
48802,4.5705447
48803,5.028177
48804,4.89064
48805,5.879519
48806,4.854423
48807,4.69797
48808,3.6014633
48809,1.3451976
48810,1.5880396
48811,2.1809685
48812,3.8718998
48813,4.6111994
48814,4.63693
48815,4.9233947
48816,4.7087593
48817,4.889901
48818,5.1505394
48819,4.6982574
48820,4.3902264
48821,4.1213117
48822,2.8767152
48823,0.43976521
48824,3.3360968
48825,3.6865554
48826,4.663429
48827,1.515118
48828,5.392916
48829,4.6164417
48830,5.4154077
48831,5.8653126
48832,1.9987671
48833,1.534898
48834,1.6142445
48835,4.386536
48836,5.1639495
48837,4.5344715
48838,4.712582
48839,4.646803
48840,4.595812
48841,5.500954
48842,4.5202785
48843,4.20036
48844,2.396372
48845,4.370013
48846,4.7242775
48847,4.944015
48848,5.103105
48849,5.5428696
48850,5.228476
48851,4.6156464
48852,4.3783984
48853,2.275201
48854,1.4609607
48855,2.303699
48856,4.9211197
48857,4.8503485
48858,4.746072
48859,4.631068
48860,4.3947654
48861,1.7260605
48862,2.2944734
48863,4.229782
48864,4.896616
48865,4.8276534
48866,4.8406887
48867,5.1749616
48868,5.491227
48869,5.652725
48870,5.167935
48871,4.5521836
48872,2.7527487
48873,0.75280714
48874,3.2889593
48875,3.7452044
48876,4.140903
48877,4.927794
48878,5.0553846
48879,5.142389
48880,4.2283335
48881,4.173132
48882,1.7185378
48883,1.8120024
48884,1.8132689
48885,3.3092494
48886,4.403436
48887,4.9893665
48888,4.9954295
48889,4.27188
48890,3.642838
48891,3.239829
48892,1.0080327
48893,1.809579
48894,5.196298
48895,4.7559466
48896,4.724187
48897,4.626873
48898,4.713413
48899,4.9216304
48900,5.8927093
48901,4.411927
48902,4.1652327
48903,3.1784122
48904,1.4844425
48905,5.219617
48906,5.363414
48907,4.5683336
48908,4.7155
48909,4.622907
48910,5.175498
48911,4.539861
48912,4.2367764
48913,4.27243
48914,3.7102084
48915,2.275039
48916,1.5002214
48917,1.7789564
48918,2.2669187
48919,5.155814
48920,4.769148
48921,4.7854986
48922,5.8718786
48923,4.623108
48924,4.438424
48925,1.2628565
48926,2.8318129
48927,5.336827
48928,4.562958
48929,4.7552047
48930,4.8236303
48931,4.3643136
48932,2.6087809
48933,2.2828228
48934,1.6250426
48935,4.447278
48936,4.471501
48937,4.823822
48938,4.8165717
48939,5.1107984
48940,5.494963
48941,5.6729436
48942,5.095334
48943,3.7067823
48944,0.94359106
48945,4.1710253
48946,4.6831675
48947,4.3549194
48948,4.8322864
48949,4.935304
48950,4.0167737
48951,1.6268214
48952,3.362598
48953,3.7741895
48954,4.9381194
48955,4.4573607
48956,3.8133013
48957,3.7227433
48958,0.704031
48959,1.0142936
48960,1.7144488
48961,2.5578904
48962,4.3360353
48963,4.7383714
48964,4.7120967
48965,5.0077815
48966,4.46075
48967,4.0498753
48968,2.9922872
48969,5.4893265
48970,5.3367286
48971,4.9319057
48972,5.496533
48973,4.8210206
48974,4.7947044
48975,3.9997313
48976,3.3152714
48977,2.600693
48978,3.1537716
48979,3.6937556
48980,4.4320097
48981,4.772949
48982,5.003951
48983,5.01575
48984,4.678315
48985,4.550729
48986,3.5376005
48987,2.961736
48988,4.677951
48989,5.121083
48990,1.6814164
48991,2.451053
48992,3.0969787
48993,4.596897
48994,5.698079
48995,5.4935904
48996,4.5522037
48997,4.602578
48998,4.897984
48999,4.877504
49000,4.848352
49001,5.4367104
49002,4.8376594
49003,4.431777
49004,3.6289601
49005,2.1918662
49006,1.7192129
49007,4.527217
49008,4.806938
49009,4.9030514
49010,4.8337235
49011,4.79791
49012,5.864098
49013,5.436673
49014,4.529899
49015,2.3156912
49016,1.6843039
49017,2.6153488
49018,3.113443
49019,5.5844088
49020,4.6462154
49021,4.579342
49022,5.365816
49023,5.724204
49024,5.968544
49025,4.5996428
49026,4.1430044
49027,2.0388172
49028,4.611619
49029,5.5842423
49030,5.5868325
49031,4.5875273
49032,4.957649
49033,4.803648
49034,4.8964224
49035,5.435597
49036,5.877812
49037,5.8967357
49038,5.388302
49039,4.2266974
49040,2.8298767
49041,4.9442034
49042,5.0384326
49043,5.518827
49044,5.7484555
49045,5.304484
49046,4.7857285
49047,3.9137492
49048,3.5028493
49049,2.5273504
49050,4.432572
49051,4.9063025
49052,5.176948
49053,5.2345595
49054,3.7781808
49055,3.4532168
49056,2.8731406
49057,2.672544
49058,3.5144925
49059,3.7289333
49060,4.8936033
49061,4.6504955
49062,4.4847946
49063,2.7501485
49064,3.1454017
49065,4.5171323
49066,5.383654
49067,4.930706
49068,4.7882304
49069,4.9611177
49070,5.9718504
49071,5.4177794
49072,4.433173
49073,3.6276853
49074,3.0618787
49075,2.0945888
49076,1.4298385
49077,5.561106
49078,4.647901
49079,4.6122084
49080,4.904234
49081,5.4690447
49082,5.942842
49083,5.9652977
49084,4.367176
49085,2.7923527
49086,3.0781133
49087,4.714812
49088,5.71516
49089,5.5692673
49090,4.9755635
49091,4.9374213
49092,6.0767717
49093,6.058158
49094,2.5752578
49095,1.5559804
49096,3.1310356
49097,4.708061
49098,4.6897054
49099,5.0068946
49100,4.88221
49101,4.808546
49102,5.4086504
49103,4.719939
49104,4.5996094
49105,4.0162745
49106,2.4792411
49107,4.4542656
49108,5.31842
49109,4.4994774
49110,4.905934
49111,5.0097194
49112,5.6536317
49113,4.7235527
49114,3.9615028
49115,3.515571
49116,3.2068553
49117,4.2901464
49118,4.756491
49119,5.175163
49120,4.595012
49121,4.1929703
49122,2.931016
49123,2.5039625
49124,2.7686775
49125,3.5522318
49126,3.7609262
49127,4.525804
49128,4.7173333
49129,4.9538517
49130,3.439294
49131,3.0597224
49132,5.6951413
49133,3.3564038
49134,3.1121414
49135,2.3201823
49136,2.0537977
49137,2.981881
49138,4.3181734
49139,4.574597
49140,5.3319826
49141,5.7391567
49142,5.756394
49143,2.0214095
49144,1.7486962
49145,2.5606475
49146,3.0832517
49147,4.5105643
49148,4.909811
49149,5.2733374
49150,5.3411293
49151,4.822115
49152,4.8385077
49153,4.485728
49154,1.9214077
49155,5.3377433
49156,4.674511
49157,4.957777
49158,5.406622
49159,5.9360223
49160,5.421254
49161,4.13016
49162,4.041611
49163,4.236662
49164,4.173047
49165,5.341856
49166,4.9386325
49167,4.445744
49168,4.196668
49169,4.104601
49170,2.4918103
49171,1.8430353
49172,0.6772378
49173,1.8441592
49174,0.8632441
49175,3.6746154
49176,4.062088
49177,4.0941434
49178,4.791176
49179,4.8206725
49180,5.066528
49181,1.7609622
49182,4.2190814
49183,4.938705
49184,4.868402
49185,4.1200323
49186,3.8128793
49187,3.7345445
49188,1.2654116
49189,1.1471028
49190,5.15015
49191,4.553176
49192,4.879937
49193,4.0513186
49194,3.8988843
49195,1.309466
49196,2.2746084
49197,5.3495827
49198,4.36516
49199,4.540922
49200,4.542362
49201,5.2667894
49202,2.3113928
49203,1.3054094
49204,1.6243371
49205,1.6427648
49206,1.6115168
49207,5.175631
49208,4.8083434
49209,5.886292
49210,4.323981
49211,3.7110236
49212,1.3284495
49213,1.7089325
49214,4.433905
49215,4.6746287
49216,4.7680736
49217,5.146384
49218,5.8156047
49219,4.3544364
49220,3.9485545
49221,2.387873
49222,2.4419527
49223,1.1849948
49224,1.4132894
49225,4.521306
49226,4.7322965
49227,4.820255
49228,4.27625
49229,4.1934214
49230,3.8713417
49231,1.2075245
49232,1.8993351
49233,1.7906176
49234,4.403456
49235,4.9690685
49236,5.1712837
49237,5.001518
49238,4.8285537
49239,3.4665694
49240,4.8758154
49241,4.749959
49242,4.756902
49243,4.5808234
49244,1.4064767
49245,0.74129725
49246,1.1691622
49247,2.511302
49248,5.434289
49249,4.639223
49250,5.4998355
49251,3.996546
49252,1.290584
49253,4.3109393
49254,4.6851406
49255,4.861927
49256,2.0460303
49257,5.625427
49258,2.5487518
49259,1.0903583
49260,4.525314
49261,1.485696
49262,4.9630456
49263,4.337725
49264,5.065306
49265,5.3036647
49266,4.353902
49267,4.520905
49268,3.7072284
49269,4.1590137
49270,2.8108532
49271,4.676815
49272,4.2229404
49273,5.0747533
49274,4.991572
49275,3.7224157
49276,5.192955
49277,2.191399
49278,4.9906273
49279,4.375774
49280,2.486359
49281,4.4176803
49282,2.7491286
49283,4.6755643
49284,3.5183208
49285,5.2082267
49286,4.0298924
49287,4.6173463
49288,4.804942
49289,4.3156815
49290,4.307949
49291,3.9103656
49292,3.8984783
49293,1.2380452
49294,2.1178236
49295,2.2826986
49296,4.9182506
49297,4.072992
49298,5.452898
49299,4.7711244
49300,4.7361035
49301,4.182667
49302,2.99722
49303,2.204659
49304,4.6619387
49305,1.9658628
49306,4.5170226
49307,0.71348214
