Id,log_bike_count
44025,5.7932425
44026,6.103981
44027,5.3082833
44028,4.651599
44029,2.9796748
44030,2.20883
44031,6.5036035
44032,5.788393
44033,5.897154
44034,5.8023496
44035,6.0605145
44036,5.259484
44037,3.9893754
44038,5.7506204
44039,5.8333783
44040,6.4190254
44041,5.2143903
44042,3.882012
44043,6.0212703
44044,6.15177
44045,5.258471
44046,5.1346555
44047,5.167965
44048,4.210393
44049,3.746993
44050,4.020642
44051,5.3808713
44052,5.7986746
44053,5.6104393
44054,4.771306
44055,4.590771
44056,3.934547
44057,3.9579942
44058,5.1894445
44059,5.705035
44060,5.7359433
44061,5.754015
44062,6.000591
44063,5.0252333
44064,4.4222336
44065,2.2140837
44066,6.612703
44067,5.811195
44068,5.8703747
44069,5.9429116
44070,6.6479535
44071,6.6541905
44072,6.0819182
44073,5.5748615
44074,5.2687597
44075,2.1147656
44076,3.064533
44077,4.055702
44078,5.802919
44079,5.80048
44080,6.056786
44081,5.278693
44082,5.264274
44083,4.6674376
44084,3.833942
44085,2.1867285
44086,5.354054
44087,5.913227
44088,5.806572
44089,6.0775805
44090,5.1221437
44091,3.0542245
44092,6.3679237
44093,5.682017
44094,5.7604322
44095,5.141906
44096,5.1449294
44097,4.865319
44098,4.423823
44099,4.115511
44100,5.522005
44101,5.8268037
44102,5.8887706
44103,4.063064
44104,4.1396174
44105,2.9533129
44106,3.9483376
44107,4.6237288
44108,5.3263836
44109,5.7052464
44110,4.8750334
44111,2.0362182
44112,4.3845525
44113,5.563082
44114,5.494041
44115,5.613809
44116,6.203196
44117,4.7995496
44118,3.9602942
44119,2.970803
44120,2.1133347
44121,5.0889864
44122,6.327496
44123,5.664655
44124,5.770091
44125,6.0414166
44126,6.530278
44127,4.9518924
44128,4.89629
44129,4.182614
44130,2.6534026
44131,1.9912189
44132,5.7125626
44133,5.769623
44134,5.798968
44135,6.017154
44136,5.187749
44137,4.529907
44138,2.9805548
44139,2.28632
44140,2.2097101
44141,6.453212
44142,5.789029
44143,5.850538
44144,5.8896046
44145,6.529645
44146,6.0208626
44147,5.2644176
44148,4.681116
44149,2.3931887
44150,2.7952797
44151,6.059641
44152,5.531215
44153,5.7110324
44154,5.899508
44155,3.0494692
44156,2.4378676
44157,4.5885234
44158,4.781172
44159,5.4840865
44160,3.9665668
44161,3.501981
44162,3.058197
44163,2.4394348
44164,2.9775968
44165,5.037826
44166,5.716167
44167,5.7726817
44168,5.5512156
44169,5.5109334
44170,1.3804129
44171,2.5523822
44172,3.4898992
44173,4.591413
44174,6.1239967
44175,5.376455
44176,5.2696624
44177,5.5398
44178,5.4613357
44179,5.4681964
44180,5.614315
44181,6.22763
44182,5.6617017
44183,3.5345118
44184,1.7081635
44185,2.4800153
44186,3.5469136
44187,5.543347
44188,5.459125
44189,5.0034595
44190,4.6542993
44191,2.0190215
44192,1.9521317
44193,2.7091908
44194,5.705352
44195,5.665959
44196,6.274765
44197,6.309273
44198,5.1315155
44199,2.1450112
44200,6.467133
44201,5.537432
44202,5.7898374
44203,5.8188977
44204,2.364801
44205,6.144096
44206,5.5111966
44207,5.767048
44208,6.2359242
44209,5.8723445
44210,3.408162
44211,2.9165957
44212,2.8331897
44213,4.8031
44214,5.0577602
44215,5.8804455
44216,5.4193854
44217,4.718183
44218,3.5508857
44219,4.1044154
44220,5.6800885
44221,5.9246597
44222,5.8279586
44223,3.5394852
44224,1.711474
44225,5.6767144
44226,5.656465
44227,5.8334813
44228,6.377897
44229,5.86789
44230,2.5025373
44231,1.4599988
44232,3.6252298
44233,5.018549
44234,5.49612
44235,5.3599663
44236,5.6338224
44237,5.546464
44238,6.2766767
44239,4.540125
44240,6.195659
44241,5.6302266
44242,5.6315074
44243,6.1842303
44244,5.7235975
44245,5.073381
44246,4.8327723
44247,2.3845658
44248,1.8266013
44249,3.8601012
44250,5.3144326
44251,5.864515
44252,6.009414
44253,5.087697
44254,4.811911
44255,4.314617
44256,2.8102052
44257,3.6900537
44258,6.164481
44259,6.124057
44260,5.9394717
44261,5.098467
44262,4.8864765
44263,3.514089
44264,2.634758
44265,3.442209
44266,4.783246
44267,5.857823
44268,5.7526484
44269,5.4332724
44270,5.517182
44271,2.9010253
44272,2.3819513
44273,3.4074488
44274,5.264547
44275,5.513627
44276,5.4774814
44277,4.346213
44278,4.380875
44279,6.2959685
44280,5.563986
44281,5.466851
44282,5.7407465
44283,5.8713155
44284,6.3155737
44285,6.386708
44286,4.7572274
44287,3.1654527
44288,4.0069294
44289,6.39013
44290,5.628288
44291,5.824133
44292,5.888959
44293,6.1169257
44294,6.47145
44295,6.4530764
44296,5.5273614
44297,5.283525
44298,3.535049
44299,5.692496
44300,6.04591
44301,6.126074
44302,5.974443
44303,5.230886
44304,3.1191814
44305,4.631467
44306,5.7514734
44307,5.7664576
44308,4.927577
44309,4.609969
44310,2.1988595
44311,3.0149472
44312,5.135154
44313,5.6894126
44314,6.516546
44315,5.113879
44316,4.9968915
44317,4.390083
44318,2.345213
44319,2.1159985
44320,6.373808
44321,5.551314
44322,5.1820054
44323,2.334055
44324,5.3355923
44325,6.4844184
44326,5.6271515
44327,5.8455
44328,6.0703793
44329,5.519188
44330,5.256676
44331,3.8033612
44332,2.2888691
44333,5.8421407
44334,5.8017864
44335,5.8500066
44336,6.5011916
44337,5.548201
44338,2.3422706
44339,5.2102323
44340,6.321103
44341,5.5891047
44342,5.91708
44343,5.83104
44344,5.802534
44345,5.8674493
44346,5.431154
44347,5.2704277
44348,3.3611906
44349,3.2453136
44350,4.357627
44351,4.9339995
44352,5.275526
44353,5.671181
44354,6.0717893
44355,6.003287
44356,4.746989
44357,3.0217197
44358,3.872501
44359,5.201534
44360,5.632634
44361,5.5854197
44362,5.865094
44363,4.933002
44364,2.3730528
44365,2.1616163
44366,2.1434352
44367,5.718462
44368,5.5647984
44369,6.5473566
44370,5.970417
44371,5.4491553
44372,5.141205
44373,2.3358865
44374,2.0855496
44375,5.9572363
44376,5.8238873
44377,6.1887445
44378,5.213924
44379,4.6308823
44380,3.8514566
44381,2.9257946
44382,2.265846
44383,6.484155
44384,6.4399853
44385,5.867703
44386,5.883911
44387,2.3210804
44388,6.528197
44389,6.4470463
44390,5.616745
44391,5.843647
44392,5.8485117
44393,6.512189
44394,3.8484235
44395,2.2958148
44396,5.5541825
44397,5.592204
44398,6.0421505
44399,6.3484178
44400,3.205983
44401,3.3512688
44402,5.0287623
44403,5.380854
44404,5.7168345
44405,5.5526156
44406,5.911969
44407,5.7370987
44408,4.8762074
44409,3.6925054
44410,3.435304
44411,2.9849026
44412,5.7390213
44413,5.7698264
44414,4.644997
44415,2.206857
44416,2.6609437
44417,3.6060593
44418,5.601466
44419,5.142276
44420,5.121275
44421,5.36555
44422,5.3940525
44423,5.3409257
44424,6.236113
44425,5.556032
44426,5.109529
44427,4.6800995
44428,1.8751098
44429,1.7019144
44430,3.770225
44431,5.1729527
44432,5.6062903
44433,5.2892513
44434,3.4172604
44435,1.9036853
44436,2.9678504
44437,5.24741
44438,6.4350476
44439,5.84884
44440,6.4648848
44441,5.957575
44442,3.0790017
44443,5.283277
44444,6.494814
44445,5.632299
44446,5.906651
44447,6.102979
44448,6.5190797
44449,5.5350575
44450,5.275457
44451,3.6429584
44452,2.6295156
44453,6.097646
44454,2.4028034
44455,5.4483776
44456,5.2218614
44457,5.746478
44458,5.945763
44459,5.7209506
44460,5.855999
44461,6.1178193
44462,5.1640983
44463,5.732351
44464,4.644729
44465,4.828744
44466,3.8795004
44467,4.094727
44468,3.219586
44469,2.5191808
44470,4.3475356
44471,3.7675395
44472,5.592089
44473,5.500748
44474,5.9905453
44475,5.743719
44476,5.8448114
44477,5.6266813
44478,5.879322
44479,4.5278583
44480,6.1153555
44481,3.4164472
44482,5.1039305
44483,3.9592924
44484,4.3096814
44485,5.6395493
44486,4.1854315
44487,5.5378933
44488,3.5005548
44489,5.766711
44490,3.85746
44491,5.073774
44492,5.6093655
44493,4.4472055
44494,5.583578
44495,4.04854
44496,5.7510605
44497,3.3324533
44498,5.2964993
44499,2.5454857
44500,4.7626324
44501,1.8005599
44502,3.9628432
44503,5.5373425
44504,3.928944
44505,5.5287347
44506,6.386258
44507,6.095627
44508,6.3696284
44509,4.6478634
44510,5.6999693
44511,4.3060465
44512,5.9838343
44513,2.3931127
44514,6.4490385
44515,4.754651
44516,5.417427
44517,6.2030325
44518,3.285904
44519,5.425766
44520,2.9736881
44521,5.4466395
44522,5.8244114
44523,5.5179825
44524,5.4944444
44525,5.7294707
44526,5.193902
44527,6.0693736
44528,4.661076
44529,6.195519
44530,3.7323344
44531,3.815181
44532,5.784125
44533,2.7380426
44534,5.8076315
44535,1.5610759
44536,5.8449044
44537,3.7055588
44538,6.522267
44539,5.5583034
44540,6.556673
44541,5.465084
44542,3.105092
44543,5.698822
44544,4.089728
44545,3.0040727
44546,5.253871
44547,2.2803657
44548,6.455206
44549,1.7769809
44550,5.6314197
44551,6.308051
44552,6.5001826
44553,5.7942724
44554,6.0137105
44555,5.7960563
44556,5.273369
44557,6.0207696
44558,4.7038198
44559,6.395311
44560,3.9345937
44561,5.282887
44562,3.3378901
44563,5.017357
44564,2.5628655
44565,1.9847379
44566,3.101193
44567,2.1068695
44568,6.3566217
44569,2.8369687
44570,6.1204906
44571,4.829575
44572,6.445985
44573,6.155085
44574,5.9353952
44575,5.5945654
44576,5.0743165
44577,5.9623256
44578,4.5330787
44579,6.208741
44580,4.3495173
44581,5.1746573
44582,3.6069105
44583,4.8909135
44584,5.733038
44585,4.698887
44586,5.876011
44587,4.0277324
44588,5.937457
44589,5.377173
44590,6.118652
44591,5.7653184
44592,6.1536736
44593,5.9400196
44594,5.6984477
44595,5.9464555
44596,4.3455544
44597,5.962722
44598,3.490985
44599,4.804035
44600,3.11696
44601,3.779216
44602,4.6753626
44603,2.6175997
44604,5.7553754
44605,5.782587
44606,5.824314
44607,5.922135
44608,5.77289
44609,5.657851
44610,5.205992
44611,5.2528644
44612,3.065054
44613,4.6606355
44614,3.0053697
44615,1.5076606
44616,6.442767
44617,2.672524
44618,6.466087
44619,3.585771
44620,5.761869
44621,4.7476354
44622,5.8168406
44623,5.6677322
44624,6.517506
44625,5.606261
44626,3.3212996
44627,4.776721
44628,3.0693793
44629,4.388177
44630,4.104363
44631,1.8474637
44632,5.4443
44633,5.5627346
44634,6.5601163
44635,5.781807
44636,5.6521378
44637,4.7539673
44638,5.8541865
44639,2.8383884
44640,5.3259873
44641,1.4893534
44642,5.6434684
44643,5.686771
44644,5.941723
44645,5.66718
44646,5.810076
44647,5.807221
44648,6.1100335
44649,6.27306
44650,6.546203
44651,2.964588
44652,6.572981
44653,2.9120884
44654,5.54264
44655,6.561491
44656,2.9665492
44657,5.6889186
44658,3.075982
44659,5.887546
44660,4.0289855
44661,2.0023322
44662,5.7874074
44663,2.120076
44664,5.796338
44665,5.4644876
44666,6.5205235
44667,5.755602
44668,5.975494
44669,5.671522
44670,5.465458
44671,5.74716
44672,5.2452044
44673,6.170692
44674,4.607837
44675,5.8190312
44676,3.2752478
44677,4.7092047
44678,2.4952052
44679,2.893971
44680,3.8786159
44681,2.8521335
44682,5.3260617
44683,4.0469785
44684,6.328572
44685,5.04148
44686,5.9275975
44687,5.3547935
44688,5.758208
44689,5.6007147
44690,5.7968416
44691,5.4867454
44692,6.386222
44693,4.7733254
44694,5.862918
44695,4.6944284
44696,5.4227185
44697,2.9637222
44698,4.234668
44699,3.9169233
44700,3.7241595
44701,5.7797837
44702,3.0047202
44703,3.134686
44704,4.644975
44705,5.8166566
44706,5.4434767
44707,4.99419
44708,5.8074718
44709,5.4245863
44710,5.0115333
44711,4.8749704
44712,4.563144
44713,3.6578722
44714,5.1575265
44715,5.688127
44716,5.576231
44717,5.5375843
44718,5.807362
44719,5.574026
44720,5.225541
44721,4.5085964
44722,3.8794613
44723,3.0184221
44724,2.0283098
44725,5.5025954
44726,2.710635
44727,6.3425236
44728,5.5025034
44729,5.587045
44730,5.4935513
44731,6.431757
44732,5.804002
44733,3.9550302
44734,6.3792596
44735,5.562676
44736,5.898971
44737,5.714451
44738,6.4841604
44739,5.468972
44740,5.1830215
44741,3.4957576
44742,4.0336313
44743,5.803229
44744,5.8532457
44745,3.8644278
44746,1.9788512
44747,2.1080363
44748,4.76801
44749,5.6812053
44750,5.665543
44751,5.8079195
44752,5.0903044
44753,4.6360693
44754,3.3397996
44755,2.6041446
44756,3.0387473
44757,4.8805118
44758,5.1577477
44759,5.636579
44760,5.5259614
44761,5.485355
44762,5.6887484
44763,5.162558
44764,4.6352506
44765,4.2418094
44766,3.7617264
44767,2.63444
44768,4.643106
44769,5.3112125
44770,5.596538
44771,4.5109124
44772,1.8608668
44773,6.0500436
44774,4.9915648
44775,1.728273
44776,1.3613077
44777,6.241008
44778,5.2709866
44779,5.5010004
44780,5.721039
44781,4.3826904
44782,4.8389215
44783,6.2783175
44784,6.15955
44785,5.7462463
44786,5.6719503
44787,5.9260783
44788,5.804876
44789,4.8672237
44790,4.5868397
44791,3.9591563
44792,2.8347695
44793,3.7932017
44794,5.182868
44795,5.682741
44796,5.8736253
44797,6.406915
44798,5.9753456
44799,4.736997
44800,4.2047806
44801,3.3320007
44802,3.7067943
44803,5.805517
44804,5.7331705
44805,5.726297
44806,5.783768
44807,4.1377797
44808,3.4372432
44809,2.6494417
44810,3.2955747
44811,5.5044804
44812,5.8235965
44813,5.9406505
44814,5.9447074
44815,4.4986367
44816,4.1400504
44817,3.8034925
44818,3.2527394
44819,2.7772362
44820,3.0052583
44821,4.7728567
44822,5.184351
44823,5.4807997
44824,5.7417564
44825,5.8638005
44826,4.5937095
44827,4.196147
44828,2.8655934
44829,1.9922342
44830,6.1966906
44831,6.2617598
44832,5.550294
44833,5.398499
44834,5.592745
44835,6.265777
44836,5.095595
44837,3.627131
44838,1.8160404
44839,2.6003788
44840,6.4040093
44841,6.1594796
44842,5.6029916
44843,5.5451427
44844,6.0218167
44845,5.7481604
44846,5.045504
44847,3.9605079
44848,2.0449903
44849,1.9660084
44850,2.7024317
44851,3.6375241
44852,4.7928424
44853,6.0747623
44854,5.5106993
44855,5.311471
44856,5.635737
44857,4.574758
44858,4.031327
44859,2.219552
44860,6.3511453
44861,5.6514044
44862,5.8668265
44863,5.9394703
44864,5.860019
44865,6.0781536
44866,6.423168
44867,6.4248147
44868,5.348999
44869,3.4677122
44870,2.440464
44871,4.863045
44872,5.557748
44873,5.755576
44874,5.694001
44875,6.2176504
44876,4.1392703
44877,3.3855374
44878,5.4861817
44879,5.9089413
44880,5.5239124
44881,5.1056857
44882,4.773938
44883,4.117428
44884,3.57873
44885,3.4302397
44886,2.6128795
44887,4.5576634
44888,5.001734
44889,5.593903
44890,5.565316
44891,5.6866508
44892,5.7867537
44893,5.717366
44894,5.0252476
44895,3.9701104
44896,2.3532312
44897,1.2670662
44898,1.4286518
44899,1.6745586
44900,2.6548793
44901,3.6571548
44902,4.797924
44903,6.2354407
44904,5.704412
44905,5.77705
44906,5.6249056
44907,5.6992493
44908,4.4233193
44909,5.0721807
44910,6.235265
44911,6.0641336
44912,6.053084
44913,6.0945215
44914,6.543032
44915,6.887137
44916,5.7362313
44917,3.5687902
44918,3.132554
44919,6.042278
44920,6.098159
44921,6.3571143
44922,6.039501
44923,5.5116825
44924,5.4977407
44925,3.909492
44926,5.065787
44927,6.235879
44928,5.2643805
44929,5.0467424
44930,4.4352937
44931,3.552576
44932,2.7804432
44933,2.3637013
44934,6.437721
44935,5.5883555
44936,6.0433464
44937,2.966973
44938,5.9747066
44939,6.4804
44940,4.1312103
44941,3.176396
44942,6.362732
44943,6.4677052
44944,5.8389874
44945,6.0221934
44946,6.046154
44947,6.108731
44948,7.001006
44949,2.6406531
44950,6.5054946
44951,6.0313005
44952,3.577881
44953,2.5602517
44954,5.805483
44955,5.677955
44956,6.0470676
44957,6.0321956
44958,6.83166
44959,5.7739267
44960,5.680563
44961,6.126912
44962,6.0734773
44963,6.156294
44964,6.5434585
44965,6.555395
44966,6.385958
44967,6.0661035
44968,5.5764685
44969,5.027415
44970,3.9181676
44971,3.5764613
44972,2.9988148
44973,4.4980555
44974,5.845537
44975,5.77662
44976,6.068617
44977,6.1334796
44978,5.273054
44979,5.073511
44980,5.661849
44981,5.852782
44982,3.7745836
44983,2.4396966
44984,2.1725218
44985,5.8693705
44986,6.0748434
44987,6.096022
44988,6.206738
44989,6.6042185
44990,7.0555873
44991,5.6273723
44992,4.250332
44993,2.1431375
44994,5.732319
44995,6.0390024
44996,6.1477375
44997,6.971381
44998,7.017314
44999,5.7986717
45000,5.6744094
45001,4.9494953
45002,3.0116584
45003,5.2043734
45004,6.4065104
45005,6.0448027
45006,6.025289
45007,6.112338
45008,6.9457016
45009,4.2439847
45010,3.745361
45011,5.173848
45012,5.818622
45013,5.9941974
45014,6.058135
45015,6.465724
45016,6.758519
45017,5.6379976
45018,4.7192106
45019,4.4730277
45020,3.3486788
45021,3.8934922
45022,4.28093
45023,4.8630404
45024,5.255512
45025,5.8224764
45026,6.2785554
45027,5.792242
45028,5.304524
45029,4.417625
45030,5.4283137
45031,6.147893
45032,6.0936613
45033,5.5800343
45034,5.319855
45035,3.4729233
45036,2.653098
45037,3.4462447
45038,5.4840407
45039,5.2143865
45040,5.4921207
45041,5.5741377
45042,6.64359
45043,5.0930586
45044,1.8008159
45045,2.70392
45046,4.9412127
45047,5.791514
45048,5.7258153
45049,6.8393908
45050,5.309738
45051,1.9320565
45052,5.089362
45053,6.313361
45054,6.049996
45055,5.943402
45056,6.4432607
45057,6.890063
45058,6.9284935
45059,3.87374
45060,5.1335964
45061,6.3430758
45062,5.7211494
45063,6.0917683
45064,5.7954354
45065,5.674553
45066,4.963174
45067,2.6318521
45068,2.1354725
45069,4.582342
45070,5.946306
45071,5.9088287
45072,5.97536
45073,6.344119
45074,6.5345936
45075,6.1594105
45076,3.4540334
45077,2.6531143
45078,5.749881
45079,5.7221003
45080,5.7128654
45081,6.0860395
45082,6.150349
45083,4.9147196
45084,4.2835975
45085,4.101591
45086,2.44569
45087,5.9351315
45088,6.0946445
45089,5.485453
45090,4.4815655
45091,1.5169545
45092,2.3884482
45093,3.3151407
45094,6.187934
45095,5.6899347
45096,6.663411
45097,6.122466
45098,5.1028366
45099,3.8984175
45100,2.8244774
45101,1.49991
45102,3.3587046
45103,6.278727
45104,5.7462115
45105,5.686871
45106,6.485112
45107,3.121944
45108,1.6966416
45109,3.5078814
45110,6.2085114
45111,5.6367702
45112,5.8430924
45113,5.899574
45114,6.3706894
45115,6.3124537
45116,5.5256143
45117,5.3212214
45118,4.277818
45119,2.1724474
45120,2.6744998
45121,3.6089687
45122,6.073307
45123,6.8383164
45124,6.4829235
45125,4.5234413
45126,4.641601
45127,6.1636558
45128,5.6707263
45129,5.6056848
45130,6.4046307
45131,6.3747854
45132,5.499643
45133,5.331176
45134,4.4541335
45135,3.1654158
45136,3.7492588
45137,4.891864
45138,5.5604177
45139,6.279997
45140,5.862757
45141,2.7077987
45142,5.038834
45143,5.5339465
45144,6.3346043
45145,5.016129
45146,3.9996486
45147,2.5158148
45148,3.399439
45149,5.8420844
45150,5.83814
45151,5.9108744
45152,6.2628856
45153,5.732335
45154,5.7856507
45155,6.2340336
45156,6.4381
45157,6.056137
45158,5.594081
45159,5.7617674
45160,5.873617
45161,6.7042384
45162,6.192725
45163,5.2916846
45164,3.6758685
45165,5.1287646
45166,5.992857
45167,6.097214
45168,6.8678203
45169,6.516992
45170,4.633278
45171,3.8485768
45172,4.677377
45173,6.1459227
45174,5.8816066
45175,5.95543
45176,5.9216247
45177,5.908717
45178,5.329045
45179,3.797315
45180,3.6225688
45181,2.6691556
45182,3.773431
45183,4.8744307
45184,5.917527
45185,4.4344563
45186,3.6033306
45187,2.5080955
45188,5.7035
45189,5.9056153
45190,6.1017466
45191,4.8166423
45192,1.5724179
45193,1.887212
45194,5.5718455
45195,5.874977
45196,5.9124403
45197,6.0128736
45198,6.3205667
45199,2.608625
45200,6.3780274
45201,5.9210606
45202,5.7171383
45203,6.056184
45204,6.1527853
45205,6.4320946
45206,5.6936603
45207,5.446156
45208,3.378454
45209,4.1063404
45210,4.53411
45211,5.77861
45212,6.096187
45213,6.5051403
45214,6.529699
45215,5.5454307
45216,5.013161
45217,4.6642423
45218,4.359849
45219,3.5860312
45220,2.9781885
45221,5.4754686
45222,5.841635
45223,5.7922907
45224,5.7747784
45225,5.9867496
45226,6.023404
45227,5.6543975
45228,2.2304747
45229,2.9241326
45230,5.045362
45231,6.2776866
45232,5.82654
45233,5.914145
45234,6.4194956
45235,6.949052
45236,6.337245
45237,5.8259683
45238,5.6469727
45239,3.7441022
45240,2.71716
45241,2.3416114
45242,2.0833771
45243,5.151373
45244,6.2764444
45245,5.65864
45246,5.987388
45247,5.705297
45248,5.6073503
45249,2.4786718
45250,2.9661722
45251,6.0466557
45252,6.58713
45253,5.914614
45254,4.9336567
45255,4.1989226
45256,2.237202
45257,3.0407684
45258,3.929835
45259,6.381917
45260,6.0155244
45261,6.0432963
45262,6.9445157
45263,5.7933474
45264,2.9487395
45265,5.0605516
45266,6.2017565
45267,6.031485
45268,6.1312757
45269,5.713015
45270,4.8309994
45271,3.5610795
45272,3.1582818
45273,3.436456
45274,4.13561
45275,4.569955
45276,5.109804
45277,6.300627
45278,6.332263
45279,5.5284657
45280,3.678123
45281,5.068932
45282,5.4862065
45283,6.0189667
45284,5.0275445
45285,4.407001
45286,2.7312908
45287,2.369533
45288,2.9446063
45289,3.7846577
45290,6.3341436
45291,5.8884397
45292,5.914391
45293,6.390612
45294,6.979181
45295,6.9916897
