Id,log_bike_count
37428,4.942596
37429,3.6143951
37430,4.841399
37431,1.1784608
37432,5.556963
37433,1.6640519
37434,5.672281
37435,4.0540314
37436,4.207169
37437,4.6659875
37438,3.9210563
37439,4.918003
37440,2.0757477
37441,5.47227
37442,1.865106
37443,4.865244
37444,2.0545127
37445,3.8238206
37446,4.4134173
37447,2.0529318
37448,4.675926
37449,2.9332314
37450,4.9413548
37451,3.9091733
37452,4.730174
37453,5.345262
37454,5.5247865
37455,5.0893354
37456,5.4195337
37457,3.518709
37458,4.6025
37459,3.5668795
37460,4.077421
37461,1.7036822
37462,2.1057715
37463,1.9243003
37464,3.659639
37465,4.0686464
37466,5.1808496
37467,5.647911
37468,5.0526457
37469,5.3164206
37470,5.527675
37471,3.5671082
37472,2.728054
37473,3.4064574
37474,0.83932
37475,2.4198565
37476,1.8857965
37477,0.9675386
37478,4.695315
37479,4.2786255
37480,4.7791634
37481,4.7198577
37482,5.6682744
37483,4.508791
37484,4.1779695
37485,4.711548
37486,0.90522695
37487,4.741041
37488,1.8686996
37489,4.593347
37490,2.767723
37491,5.3534303
37492,5.5231314
37493,5.880667
37494,4.4238544
37495,2.1406643
37496,4.6366553
37497,1.1041294
37498,5.2963653
37499,1.1023078
37500,5.316725
37501,4.192064
37502,3.745703
37503,4.647372
37504,2.2589116
37505,4.86242
37506,1.808835
37507,4.884819
37508,2.7296095
37509,4.041569
37510,4.178631
37511,1.7601347
37512,4.5908675
37513,0.6538415
37514,4.666987
37515,1.326361
37516,4.19203
37517,4.5963483
37518,3.579569
37519,4.530276
37520,0.99645483
37521,4.8302665
37522,3.1037343
37523,5.3944306
37524,4.3509583
37525,5.7031837
37526,4.805169
37527,4.9137692
37528,4.6337447
37529,3.8397036
37530,4.819585
37531,2.7667603
37532,3.0154583
37533,1.21615
37534,2.3820639
37535,0.7290713
37536,2.0356894
37537,5.4312654
37538,2.8750296
37539,4.578875
37540,4.6317005
37541,4.8549438
37542,4.86161
37543,5.472845
37544,3.9526594
37545,5.0014377
37546,2.489283
37547,4.4641876
37548,2.0178335
37549,4.3372836
37550,2.358648
37551,3.7138183
37552,3.9285102
37553,1.6889929
37554,4.859176
37555,3.9014573
37556,4.502856
37557,5.404003
37558,4.795033
37559,4.636749
37560,4.1117706
37561,4.8695254
37562,4.4903173
37563,5.565941
37564,5.0689936
37565,5.4765096
37566,4.2581644
37567,3.6246824
37568,3.2632065
37569,2.0561168
37570,1.3897947
37571,3.0596366
37572,1.1756216
37573,4.3742485
37574,2.1622264
37575,4.6503296
37576,2.998907
37577,5.1264515
37578,4.2809153
37579,3.966431
37580,4.6953015
37581,3.4232771
37582,4.838649
37583,3.585028
37584,4.708632
37585,2.072971
37586,4.866327
37587,1.8872542
37588,5.8937073
37589,1.8994454
37590,5.8037443
37591,2.036623
37592,4.8707747
37593,2.7843406
37594,3.728134
37595,3.3864622
37596,3.3345268
37597,3.9902344
37598,4.93961
37599,5.421619
37600,3.6120076
37601,3.388948
37602,2.5279846
37603,0.8358937
37604,4.792261
37605,4.710729
37606,5.281705
37607,1.9452466
37608,4.904586
37609,5.1633244
37610,5.2875514
37611,5.2497993
37612,6.0318313
37613,4.8617687
37614,4.5227213
37615,2.635856
37616,2.7676897
37617,4.068721
37618,5.144897
37619,5.186999
37620,5.3918753
37621,5.3737698
37622,4.983695
37623,4.396736
37624,2.1802018
37625,2.330066
37626,2.3439007
37627,5.3962197
37628,5.645988
37629,4.259675
37630,3.4644737
37631,1.9066924
37632,1.5977061
37633,5.121237
37634,5.968699
37635,5.390176
37636,4.5706162
37637,3.3909385
37638,5.0104375
37639,5.2052946
37640,5.4669275
37641,4.9038525
37642,4.7550006
37643,4.2067513
37644,4.836962
37645,4.710515
37646,5.34778
37647,4.360412
37648,1.8122891
37649,2.0866303
37650,4.7103643
37651,5.0492916
37652,5.1753874
37653,5.666846
37654,6.1195107
37655,6.1157
37656,5.456717
37657,3.4783642
37658,3.3569267
37659,4.8933835
37660,5.110348
37661,5.293234
37662,5.714293
37663,3.4451003
37664,2.3384023
37665,3.5104604
37666,5.154381
37667,5.060931
37668,5.277728
37669,4.960654
37670,3.4212706
37671,2.1889818
37672,2.6393414
37673,2.3585777
37674,4.449137
37675,4.865391
37676,5.153706
37677,5.666083
37678,5.599515
37679,5.2723923
37680,4.5652623
37681,3.2916393
37682,1.7531093
37683,1.5458014
37684,1.6939491
37685,5.5349207
37686,5.579058
37687,4.782095
37688,3.742237
37689,3.6834643
37690,1.8428222
37691,5.94607
37692,6.0428834
37693,4.8669395
37694,5.049845
37695,5.4784856
37696,4.955391
37697,4.7754555
37698,3.4074228
37699,4.971386
37700,4.8654213
37701,4.9654427
37702,3.820982
37703,2.3793144
37704,1.8509616
37705,3.411073
37706,5.8762937
37707,4.819735
37708,4.9293404
37709,5.0603027
37710,4.94372
37711,5.6427293
37712,6.024848
37713,5.8632593
37714,5.4363856
37715,2.678946
37716,1.938633
37717,2.1930275
37718,4.6725187
37719,4.413415
37720,4.2843275
37721,4.0320106
37722,3.2899942
37723,4.3486013
37724,5.589119
37725,4.3421817
37726,3.1257932
37727,2.1901388
37728,4.4792547
37729,5.3547397
37730,5.525152
37731,3.551935
37732,2.5934563
37733,4.871627
37734,4.001799
37735,4.4215574
37736,4.6848927
37737,5.4530077
37738,5.4674993
37739,4.985758
37740,4.5444903
37741,1.6451194
37742,1.4329212
37743,2.6852384
37744,5.3789153
37745,4.686322
37746,4.75086
37747,5.5812697
37748,5.963473
37749,5.9549527
37750,3.0424056
37751,2.4539602
37752,1.4303849
37753,2.9899118
37754,5.4177327
37755,5.75936
37756,4.7905426
37757,4.811757
37758,6.1507554
37759,6.034502
37760,4.4550695
37761,3.692673
37762,2.2484577
37763,2.0462034
37764,4.771312
37765,4.857718
37766,5.0104165
37767,6.0808387
37768,4.504865
37769,3.2445924
37770,1.5794054
37771,2.0035963
37772,3.9121845
37773,4.5362215
37774,5.614377
37775,3.3349774
37776,2.0889163
37777,2.1116958
37778,4.12709
37779,4.601687
37780,4.763532
37781,4.8372493
37782,4.099647
37783,3.58669
37784,3.6291535
37785,3.56634
37786,1.9005967
37787,4.032662
37788,5.091515
37789,4.661644
37790,1.352618
37791,0.71651584
37792,1.8067782
37793,3.9919178
37794,5.3488
37795,4.4831443
37796,4.7661242
37797,5.54212
37798,4.9338164
37799,3.780367
37800,0.97637707
37801,4.0689883
37802,5.4814763
37803,4.661182
37804,4.412806
37805,5.213685
37806,5.0067234
37807,4.0681577
37808,3.765337
37809,1.0413283
37810,1.8885934
37811,2.6399033
37812,4.5309176
37813,4.744268
37814,4.7962017
37815,5.4638453
37816,4.907536
37817,4.075761
37818,1.2843429
37819,4.318061
37820,4.711821
37821,4.8746886
37822,4.8324404
37823,4.795857
37824,5.5367513
37825,5.843196
37826,5.1294956
37827,1.1784608
37828,5.1688585
37829,4.5332494
37830,4.8516335
37831,4.841399
37832,4.207169
37833,2.9332314
37834,4.821629
37835,5.345262
37836,5.5247865
37837,4.077421
37838,3.518709
37839,2.17017
37840,1.7036822
37841,2.795167
37842,5.1808496
37843,2.728054
37844,1.2117156
37845,0.83932
37846,0.9675386
37847,4.2786255
37848,5.6751437
37849,4.508791
37850,4.1779695
37851,3.5955846
37852,3.0982893
37853,2.1406643
37854,1.1041294
37855,0.90522695
37856,1.8686996
37857,5.4648714
37858,5.5231314
37859,4.86242
37860,5.2963653
37861,5.741265
37862,4.884819
37863,3.745703
37864,1.7601347
37865,0.6538415
37866,1.326361
37867,5.364425
37868,5.361313
37869,4.5963483
37870,4.530276
37871,5.7031837
37872,0.99645483
37873,0.7290713
37874,4.3509583
37875,4.578875
37876,4.819585
37877,4.761944
37878,5.0014377
37879,4.4641876
37880,3.7138183
37881,2.3820639
37882,1.6889929
37883,1.1496996
37884,5.2472296
37885,4.969274
37886,5.4765096
37887,4.8135376
37888,3.538435
37889,2.0178335
37890,5.5640635
37891,4.1117706
37892,3.999879
37893,3.966431
37894,3.4232771
37895,2.7843406
37896,5.0689936
37897,4.93961
37898,5.2989736
37899,5.6764245
37900,4.2581644
37901,2.1622264
37902,4.2809153
37903,5.5643
37904,5.601134
37905,4.792261
37906,5.281705
37907,5.8037443
37908,4.8707747
37909,2.2557254
37910,4.5609202
37911,5.641916
37912,4.7031226
37913,4.602873
37914,1.9316766
37915,3.5311112
37916,3.3803892
37917,4.9810076
37918,5.689007
37919,5.446715
37920,5.143635
37921,5.685884
37922,5.0746098
37923,4.529435
37924,6.1148424
37925,3.8772106
37926,5.249392
37927,5.1839356
37928,4.5892653
37929,5.580043
37930,4.081562
37931,6.0004387
37932,4.0826106
37933,5.8890896
37934,3.8493602
37935,5.1768026
37936,3.535843
37937,5.14212
37938,2.0783165
37939,2.7579837
37940,4.4653907
37941,3.3073783
37942,4.7134905
37943,4.682245
37944,5.0525007
37945,5.849739
37946,5.467882
37947,5.0292764
37948,4.7427864
37949,6.110878
37950,4.316563
37951,4.2912755
37952,3.481506
37953,2.4158762
37954,3.5832376
37955,1.3460946
37956,3.1046147
37957,1.4954103
37958,3.128814
37959,4.7741303
37960,4.6503844
37961,4.684079
37962,5.7372766
37963,4.835575
37964,5.920668
37965,5.0020404
37966,5.883795
37967,4.893885
37968,4.6111403
37969,6.317287
37970,4.0509305
37971,2.9069057
37972,1.5593013
37973,1.7557431
37974,2.123585
37975,2.0735197
37976,5.8842583
37977,3.2829344
37978,5.0535107
37979,4.701712
37980,4.8717136
37981,5.561636
37982,4.960199
37983,5.850609
37984,5.134378
37985,4.917925
37986,5.369504
37987,4.454343
37988,5.685485
37989,4.987817
37990,4.931145
37991,5.1669774
37992,3.5992637
37993,6.107647
37994,2.7310152
37995,4.950654
37996,1.5343508
37997,4.7241583
37998,5.896923
37999,3.8970914
38000,4.6068106
38001,2.3424017
38002,5.005126
38003,1.7990285
38004,6.071153
38005,3.4416811
38006,5.2063665
38007,4.890414
38008,4.24145
38009,4.298765
38010,2.153881
38011,2.6198578
38012,1.7938755
38013,4.6139426
38014,5.1185617
38015,4.8293524
38016,5.058628
38017,5.171178
38018,6.2461495
38019,5.053935
38020,2.9767969
38021,4.718672
38022,5.9434986
38023,4.404621
38024,5.8759327
38025,4.4085064
38026,4.9426165
38027,3.8877819
38028,4.8267913
38029,3.946736
38030,5.084322
38031,4.4736753
38032,5.0223556
38033,4.7344575
38034,4.982403
38035,5.3347783
38036,4.6248765
38037,5.6888947
38038,4.334171
38039,5.3453317
38040,1.6031572
38041,4.743181
38042,1.953864
38043,4.3422446
38044,2.012898
38045,5.0562253
38046,5.5977225
38047,5.3411903
38048,5.6575704
38049,3.8466706
38050,5.0886574
38051,1.5280762
38052,6.118049
38053,4.666212
38054,5.996141
38055,5.878692
38056,5.310663
38057,5.2209735
38058,4.807892
38059,4.338086
38060,2.5962074
38061,5.4417725
38062,2.7823281
38063,4.9254813
38064,4.217615
38065,4.40348
38066,4.936778
38067,2.847745
38068,5.4367266
38069,2.2186725
38070,5.428512
38071,3.4137971
38072,4.3925486
38073,4.8832364
38074,4.2745924
38075,4.964895
38076,3.4319434
38077,5.095775
38078,3.0920718
38079,4.9614844
38080,3.1050253
38081,6.315041
38082,3.7219205
38083,5.295978
38084,5.377769
38085,4.2645674
38086,5.744114
38087,3.0390525
38088,5.7288413
38089,2.5052297
38090,4.39289
38091,5.166704
38092,4.124979
38093,5.066386
38094,2.6665297
38095,5.0219707
38096,3.385513
38097,5.171604
38098,5.6428127
38099,5.5995264
38100,5.514017
38101,6.189945
38102,4.751699
38103,6.230303
38104,5.255248
38105,4.724359
38106,6.407489
38107,4.366389
38108,6.3771844
38109,2.1880913
38110,1.771724
38111,5.855902
38112,2.2767484
38113,4.8690395
38114,5.0805383
38115,4.659845
38116,5.247968
38117,4.2301297
38118,6.2692275
38119,3.8192427
38120,4.0485673
38121,3.5480702
38122,2.0719101
38123,3.3013828
38124,1.8516814
38125,5.294868
38126,2.2915337
38127,5.1874237
38128,4.7259884
38129,5.003817
38130,5.9032826
38131,5.4236
38132,5.9311323
38133,5.734396
38134,5.131467
38135,5.890594
38136,5.5329404
38137,4.370005
38138,3.1812482
38139,3.455312
38140,1.8684623
38141,2.6317544
38142,4.75285
38143,2.0472877
38144,5.112502
38145,2.692898
38146,5.112413
38147,4.5743923
38148,4.3749285
38149,5.1609664
38150,1.9625447
38151,5.1296096
38152,4.5099535
38153,4.8254313
38154,5.661363
38155,3.9946027
38156,4.8473
38157,3.9128387
38158,4.946976
38159,4.1197743
38160,4.96011
38161,3.2784784
38162,5.1382704
38163,3.6385834
38164,5.210391
38165,2.2012184
38166,4.715545
38167,2.1568067
38168,3.7189689
38169,3.0402431
38170,3.876952
38171,4.382265
38172,4.461376
38173,4.210743
38174,4.5423603
38175,4.5087867
38176,4.437724
38177,5.5793905
38178,5.1907725
38179,4.288959
38180,5.051275
38181,4.2803197
38182,5.210892
38183,1.5068303
38184,3.4072
38185,3.1432183
38186,4.7506313
38187,4.0725083
38188,5.1200786
38189,4.303552
38190,5.630073
38191,4.888187
38192,5.0843086
38193,5.5748587
38194,3.9600706
38195,3.8706534
38196,3.079007
38197,3.663091
38198,1.6921246
38199,2.8449945
38200,1.7719691
38201,2.1827488
38202,1.9512659
38203,2.1704597
38204,3.8806875
38205,5.717411
38206,4.4669123
38207,4.4865007
38208,4.38815
38209,4.90677
38210,3.2751005
38211,5.104909
38212,4.4289765
38213,4.498392
38214,4.5104613
38215,4.2666783
38216,4.5732403
38217,3.462232
38218,4.8430347
38219,1.8441843
38220,4.254708
38221,2.0118253
38222,4.4556313
38223,4.9496756
38224,4.757919
38225,4.935275
38226,5.0809155
38227,5.4027567
38228,4.7536273
38229,5.0460854
38230,4.213551
38231,4.619761
38232,2.7156615
38233,1.4848579
38234,4.508809
38235,1.696386
38236,4.917454
38237,3.1724522
38238,5.601251
38239,5.9546595
38240,5.4683957
38241,5.8622584
38242,4.5663247
38243,5.061957
38244,3.9698746
38245,4.889696
38246,1.2056177
38247,5.0936046
38248,2.6975076
38249,6.0808535
38250,5.2676234
38251,4.745077
38252,4.760568
38253,2.2361968
38254,4.658658
38255,4.49264
38256,4.563011
38257,4.4753227
38258,4.1131425
38259,4.851929
38260,4.0349545
38261,4.867425
38262,3.5808754
38263,4.9604273
38264,4.180252
38265,5.083376
38266,5.1053877
38267,4.6892266
38268,5.1958165
38269,3.6558385
38270,5.073539
38271,2.8885212
38272,4.769263
38273,1.9445717
38274,3.5003166
38275,2.0363622
38276,3.4449537
38277,2.9361038
38278,1.6595587
38279,3.939488
38280,2.6441095
38281,4.699292
38282,4.463268
38283,4.784538
38284,5.127643
38285,3.2120657
38286,4.2415066
38287,1.9796157
38288,5.1626096
38289,1.5638216
38290,5.450731
38291,3.3963208
38292,4.7813683
38293,3.837054
38294,3.647561
38295,5.0180936
38296,3.4598675
38297,3.8176064
38298,2.227233
38299,3.4873443
38300,2.8872757
38301,2.7029302
38302,5.5272155
38303,1.0986899
38304,4.3230276
38305,4.4820004
38306,4.5660696
38307,5.3671384
38308,4.6645384
38309,5.1824183
38310,4.507953
38311,3.743318
38312,3.8047745
38313,2.9748638
38314,1.5591763
38315,1.7804703
38316,1.5229315
38317,5.393803
38318,1.099395
38319,3.8947294
38320,2.6251724
38321,4.618881
38322,4.590882
38323,4.63931
38324,5.4516
38325,4.6734247
38326,3.9766748
38327,4.8210893
38328,4.0462713
38329,2.9772947
38330,4.695628
38331,2.1883333
38332,4.5646014
38333,1.4783837
38334,5.767863
38335,1.0653453
38336,2.6395404
38337,5.3372216
38338,1.3676904
38339,5.4856844
38340,2.9669945
38341,4.4426064
38342,5.6001043
38343,4.728633
38344,5.849923
38345,5.2069545
38346,3.0020502
38347,3.9314306
38348,2.333754
38349,4.0046554
38350,1.6640519
38351,3.1564178
38352,2.8731892
38353,2.1508248
38354,4.0540314
38355,1.890487
38356,4.6659875
38357,5.545637
38358,4.918003
38359,4.5625134
38360,5.556963
38361,4.8253436
38362,5.47227
38363,4.938667
38364,4.865244
38365,4.332059
38366,3.8238206
38367,4.1648436
38368,3.5374045
38369,4.107697
38370,3.425816
38371,3.6143951
38372,2.0757477
38373,1.1781934
38374,1.865106
38375,5.269711
38376,2.0545127
38377,4.856787
38378,3.9091733
38379,4.942596
38380,4.328579
38381,5.672281
38382,4.730174
38383,3.9210563
38384,5.4462423
38385,2.7784643
38386,5.4195337
38387,2.0529318
38388,4.6025
38389,4.4134173
38390,3.8938594
38391,4.675926
38392,3.5668795
38393,4.9413548
38394,1.9243003
38395,5.0893354
38396,2.1057715
38397,4.0046525
38398,5.157995
38399,3.797146
38400,5.527675
38401,3.659639
38402,5.3164206
38403,4.0686464
38404,3.8259258
38405,4.583108
38406,2.9871757
38407,4.84545
38408,4.7198577
38409,5.0526457
38410,4.711548
38411,5.647911
38412,4.741041
38413,5.6828876
38414,4.695315
38415,4.951567
38416,5.6682744
38417,4.453681
38418,5.880667
38419,3.5671082
38420,1.1023078
38421,3.4064574
38422,4.192064
38423,2.4198565
38424,4.274269
38425,1.8857965
38426,2.2589116
38427,5.331358
38428,1.808835
38429,4.593347
38430,2.7296095
38431,4.7791634
38432,4.178631
38433,5.3534303
38434,4.5894437
38435,4.95022
38436,4.8302665
38437,3.9572463
38438,4.666987
38439,2.767723
38440,4.780772
38441,4.647372
38442,4.9137692
38443,4.4238544
38444,4.3779645
38445,4.6366553
38446,3.8397036
38447,4.527153
38448,3.579569
38449,4.6606426
38450,1.5522584
38451,4.555042
38452,3.1037343
38453,5.316725
38454,4.805169
38455,4.041569
38456,5.4312654
38457,3.3198607
38458,4.6337447
38459,4.5908675
38460,4.8549438
38461,5.3944306
38462,5.603989
38463,5.2890053
38464,4.3372836
38465,4.19203
38466,4.098756
38467,2.7667603
38468,2.0356894
38469,1.21615
38470,2.8750296
38471,4.8780756
38472,3.9014573
38473,4.9492035
38474,5.404003
38475,5.472845
38476,4.6317005
38477,5.8111424
38478,4.877421
38479,3.0154583
38480,4.1806455
38481,4.534753
38482,3.9526594
38483,4.636749
38484,2.358648
38485,4.86161
38486,3.0596366
38487,4.8695254
38488,4.3742485
38489,5.3017445
38490,4.859176
38491,5.565941
38492,4.682034
38493,3.6246824
38494,5.1264515
38495,2.489283
38496,4.207386
38497,2.8314989
38498,4.582333
38499,2.0561168
38500,4.562238
38501,2.0169687
38502,1.8872542
38503,3.9285102
38504,1.8994454
38505,4.4026456
38506,3.3864622
38507,4.6503296
38508,4.4903173
38509,4.502856
38510,4.842343
38511,4.795033
38512,3.6120076
38513,3.7596827
38514,3.388948
38515,3.585028
38516,2.0126085
38517,2.072971
38518,1.3897947
38519,2.036623
38520,1.1756216
38521,3.9902344
38522,2.998907
38523,4.995725
38524,4.838649
38525,5.540446
38526,4.817777
38527,5.421619
38528,4.708632
38529,4.8475375
38530,3.8518436
38531,3.2632065
38532,3.728134
38533,2.5279846
38534,0.8358937
38535,4.6953015
38536,4.710729
38537,4.866327
38538,5.8937073
38539,3.3345268
38540,4.5307927
38541,4.789907
38542,5.0052376
38543,5.2999983
38544,5.332573
38545,5.888048
38546,4.865236
38547,4.292052
38548,3.9595668
38549,3.3248422
38550,4.9465685
38551,5.074996
38552,5.346493
38553,5.3529086
38554,5.4471307
38555,4.7803407
38556,4.5465384
38557,3.0335245
38558,4.7026577
38559,5.1112504
38560,5.530113
38561,4.7680054
38562,4.3913193
38563,3.8634224
38564,2.6190186
38565,4.6711016
38566,5.5808024
38567,4.6520276
38568,4.709159
38569,1.5391443
38570,4.407155
38571,3.2483573
38572,1.933962
38573,5.687132
38574,5.0259495
38575,4.7635527
38576,5.1512523
38577,4.806382
38578,4.3645344
38579,3.1955898
38580,1.7098475
38581,2.0862212
38582,3.465306
38583,4.6443806
38584,4.739333
38585,4.9219522
38586,5.009637
38587,5.586131
38588,6.019092
38589,6.044826
38590,4.2532353
38591,3.713318
38592,2.3108296
38593,1.8375489
38594,5.494251
38595,5.085591
38596,4.686193
38597,3.6472306
38598,2.4753137
38599,3.9038403
38600,4.7322073
38601,4.8869224
38602,5.074469
38603,5.165922
38604,4.3132854
38605,3.8171961
38606,4.5890203
38607,5.1423893
38608,5.399477
38609,5.6919146
38610,4.045068
38611,3.155103
38612,5.7059035
38613,4.4529386
38614,4.690076
38615,5.1024036
38616,5.3751717
38617,6.04172
38618,4.007212
38619,3.600091
38620,2.9321177
38621,1.500015
38622,1.5687478
38623,3.5189967
38624,5.8180833
38625,4.8020263
38626,5.1155343
38627,4.909722
38628,5.4578495
38629,4.974843
38630,4.1853976
38631,3.3534944
38632,2.6497142
38633,1.8457687
38634,3.4780872
38635,4.918377
38636,5.082127
38637,5.1433825
38638,5.400191
38639,4.855917
38640,4.7359138
38641,2.2590191
38642,5.4598103
38643,4.9089065
38644,4.732348
38645,5.0239577
38646,4.854311
38647,5.2445135
38648,4.091617
38649,3.2428546
38650,2.4820776
38651,2.077532
38652,5.0599685
38653,4.997471
38654,5.094971
38655,5.188191
38656,4.3700013
38657,3.2816868
38658,3.9851224
38659,4.641996
38660,4.809516
38661,5.621881
38662,4.2425504
38663,3.936734
38664,5.1096654
38665,5.404606
38666,5.510511
38667,4.1274123
38668,4.277419
38669,3.3987627
38670,1.986082
38671,2.1828008
38672,4.053389
38673,4.3719716
38674,4.5260563
38675,4.713126
38676,5.462774
38677,4.3452654
38678,1.544207
38679,3.1566327
38680,4.343522
38681,5.5291467
38682,4.7566276
38683,4.8225756
38684,4.730053
38685,4.9719343
38686,5.487707
38687,5.940433
38688,2.5953438
38689,1.9057716
38690,2.3390756
38691,3.3192306
38692,4.977802
38693,4.938387
38694,5.107758
38695,3.846695
38696,2.7284653
