Id,log_bike_count
39331,2.9383311
39332,2.9559126
39333,2.976577
39334,2.9621446
39335,2.9280808
39336,2.896521
39337,2.9552906
39338,2.9651124
39339,2.921057
39340,2.9489694
39341,2.9559126
39342,2.9160783
39343,2.9501307
39344,2.8704655
39345,2.841813
39346,2.8716269
39347,2.8716269
39348,2.883109
39349,2.8302746
39350,2.9253178
39351,2.836509
39352,2.8762448
39353,2.8745162
39354,2.9253178
39355,2.8804724
39356,2.892309
39357,2.872769
39358,2.9047883
39359,2.8704655
39360,2.892309
39361,2.8528657
39362,2.841813
39363,2.8918126
39364,2.8654406
39365,2.8661182
39366,2.8607771
39367,2.87787
39368,2.836509
39369,2.8634608
39370,2.889341
39371,2.872769
39372,2.8745162
39373,2.8655257
39374,2.8704655
39375,2.883109
39376,2.841813
39377,2.8877158
39378,2.892309
39379,2.8654406
39380,2.8704655
39381,2.8762448
39382,2.8528657
39383,2.8722205
39384,2.8877158
39385,2.889341
39386,2.832665
39387,2.892309
39388,2.8607771
39389,2.8634608
39390,2.8302746
39391,2.8804724
39392,2.841813
39393,2.9047883
39394,2.832665
39395,2.8661182
39396,2.9180744
39397,2.8655257
39398,2.8918126
39399,2.8745162
39400,2.956359
39401,3.015709
39402,2.956359
39403,2.9511235
39404,2.9975307
39405,3.0008843
39406,3.021653
39407,2.9511235
39408,2.9975307
39409,3.021653
39410,2.9872253
39411,2.9988234
39412,2.967486
39413,3.007695
39414,2.9363928
39415,2.9742088
39416,3.015709
39417,2.9888878
39418,2.966002
39419,2.9988234
39420,2.9551518
39421,2.9888878
39422,2.9872253
39423,2.967486
39424,2.9363928
39425,3.0084655
39426,3.0008843
39427,2.992972
39428,3.0444422
39429,2.966002
39430,3.0133498
39431,3.0084655
39432,2.9975307
39433,2.9917722
39434,2.99158
39435,2.9975307
39436,2.9917722
39437,2.9921727
39438,2.967486
39439,3.015709
39440,2.998407
39441,3.0516856
39442,3.0133498
39443,2.9551518
39444,3.0516856
39445,3.007695
39446,3.007695
39447,2.9742088
39448,3.015709
39449,2.998407
39450,3.0008843
39451,2.992972
39452,2.9921727
39453,2.9985883
39454,2.967486
39455,2.99158
39456,2.9730613
39457,2.95403
39458,2.9621742
39459,3.0233796
39460,2.9754205
39461,2.9621742
39462,2.9709208
39463,2.9598782
39464,2.9748833
39465,2.972028
39466,2.9740741
39467,3.0242841
39468,2.9754205
39469,2.9815898
39470,2.9754205
39471,2.972028
39472,2.9709208
39473,3.0196455
39474,2.9771924
39475,2.9808362
39476,2.982359
39477,2.982359
39478,2.9815898
39479,2.9645061
39480,2.9886427
39481,2.9808362
39482,3.0242841
39483,2.9588206
39484,2.9786763
39485,2.9621742
39486,2.9771924
39487,2.9588206
39488,2.9754205
39489,2.963299
39490,2.9886427
39491,2.972028
39492,3.0196455
39493,2.9786763
39494,2.95403
39495,3.0226798
39496,2.9588206
39497,2.9754205
39498,2.9740741
39499,2.9935405
39500,2.9786763
39501,2.9588206
39502,2.982359
39503,2.9935405
39504,3.0226798
39505,2.982359
39506,2.9786763
39507,2.963299
39508,2.9754205
39509,3.0233796
39510,2.9730613
39511,2.9645061
39512,2.9310007
39513,2.9232264
39514,2.9445033
39515,2.9320543
39516,2.9320543
39517,2.9325235
39518,2.944154
39519,2.9625013
39520,2.931724
39521,2.9791164
39522,2.9250484
39523,2.9255855
39524,2.9232264
39525,2.9417405
39526,2.9735446
39527,2.9377394
39528,2.9317548
39529,2.9676657
39530,2.9325235
39531,2.931724
39532,2.9065769
39533,3.0666006
39534,2.9325235
39535,2.9445033
39536,2.9255855
39537,3.0131536
39538,3.0189831
39539,2.9691496
39540,2.9735446
39541,3.0666006
39542,2.9325235
39543,2.9255855
39544,2.9417405
39545,2.9561665
39546,2.9691496
39547,2.9676657
39548,2.9320543
39549,2.9691496
39550,2.9691496
39551,3.0147579
39552,2.9255855
39553,2.9561665
39554,2.9320543
39555,2.9310007
39556,2.9791164
39557,2.9242392
39558,2.9242392
39559,2.9255855
39560,2.9255855
39561,2.944154
39562,3.0131536
39563,2.931724
39564,2.9377394
39565,2.9317548
39566,2.9625013
39567,3.0147579
39568,2.876151
39569,2.9782233
39570,2.8752873
39571,2.8961937
39572,2.9014122
39573,2.869812
39574,2.8961937
39575,2.8960588
39576,2.874414
39577,2.8272414
39578,2.8272414
39579,2.8748646
39580,2.874414
39581,2.8752873
39582,2.89352
39583,2.881444
39584,2.8945777
39585,2.826368
39586,2.888634
39587,2.8272414
39588,2.907827
39589,2.907827
39590,2.89352
39591,2.881444
39592,2.8326018
39593,2.9002051
39594,2.876151
39595,2.9782233
39596,2.81972
39597,2.8996387
39598,2.881444
39599,2.8961937
39600,2.8746672
39601,2.876151
39602,2.888634
39603,2.895614
39604,2.8746672
39605,2.8536327
39606,2.881444
39607,2.8272414
39608,2.9002051
39609,2.869812
39610,2.8996387
39611,2.8996387
39612,2.876151
39613,2.8492503
39614,2.89352
39615,2.89352
39616,2.8536327
39617,2.8961937
39618,2.8326018
39619,2.895614
39620,2.8960588
39621,2.8748646
39622,2.9014122
39623,2.81972
39624,2.831608
39625,2.8423212
39626,2.8497214
39627,2.8327525
39628,2.8383849
39629,2.8327525
39630,2.842602
39631,2.783438
39632,2.7898457
39633,2.853297
39634,2.853297
39635,2.853297
39636,2.850755
39637,2.8720207
39638,2.84232
39639,2.8804746
39640,2.8848648
39641,2.8804746
39642,2.8762255
39643,2.853297
39644,2.8383849
39645,2.8315454
39646,2.8539474
39647,2.8806095
39648,2.7898457
39649,2.831608
39650,2.8478289
39651,2.8450222
39652,2.8720207
39653,2.8383849
39654,2.8806095
39655,2.853297
39656,2.8539474
39657,2.8806095
39658,2.794926
39659,2.84232
39660,2.8488865
39661,2.8848648
39662,2.8762255
39663,2.794926
39664,2.850755
39665,2.842602
39666,2.8539474
39667,2.783438
39668,2.8315454
39669,2.833092
39670,2.8423212
39671,2.8806095
39672,2.8478289
39673,2.8450222
39674,2.833092
39675,2.833092
39676,2.853297
39677,2.8524237
39678,2.833092
39679,2.8383849
39680,2.857935
39681,2.8219926
39682,2.8866198
39683,2.8866198
39684,2.8867548
39685,2.8408449
39686,2.8184881
39687,2.8284073
39688,2.8219926
39689,2.8259976
39690,2.8867548
39691,2.843387
39692,2.8403718
39693,2.8528547
39694,2.8398113
39695,2.843387
39696,2.819879
39697,2.8259976
39698,2.8403718
39699,2.8403718
39700,2.8425136
39701,2.8484664
39702,2.8403718
39703,2.8340328
39704,2.89101
39705,2.8207855
39706,2.838888
39707,2.819879
39708,2.838888
39709,2.836735
39710,2.8207855
39711,2.857935
39712,2.819879
39713,2.8487473
39714,2.843387
39715,2.8456647
39716,2.8456647
39717,2.8456647
39718,2.8284073
39719,2.8259976
39720,2.836735
39721,2.843387
39722,2.8867548
39723,2.8484664
39724,2.89101
39725,2.819879
39726,2.8408449
39727,2.8456647
39728,2.843387
39729,2.8528547
39730,2.8340328
39731,2.843387
39732,2.8867548
39733,2.8209367
39734,2.8487473
39735,2.8184881
39736,2.8420167
39737,2.8484206
39738,2.8193822
39739,2.8795269
39740,2.8453615
39741,2.799022
39742,2.8438735
39743,2.7795875
39744,2.799022
39745,2.8458786
39746,2.8369832
39747,2.8811836
39748,2.8484206
39749,2.8813186
39750,2.8193822
39751,2.8458786
39752,2.8427947
39753,2.8438735
39754,2.8179176
39755,2.8304005
39756,2.8813186
39757,2.8515434
39758,2.8255007
39759,2.8255007
39760,2.7795875
39761,2.8179176
39762,2.8484206
39763,2.8795269
39764,2.799022
39765,2.8420167
39766,2.8453615
39767,2.8179176
39768,2.8438735
39769,2.8255007
39770,2.8164337
39771,2.8420167
39772,2.8369832
39773,2.8438735
39774,2.8232229
39775,2.8484206
39776,2.8484206
39777,2.8193822
39778,2.8811836
39779,2.8453615
39780,2.8813186
39781,2.8179176
39782,2.8515434
39783,2.8232229
39784,2.8193822
39785,2.8164337
39786,2.8204398
39787,2.8304005
39788,2.8427947
39789,2.799022
39790,2.8813186
39791,2.8484206
39792,2.814427
39793,2.7952971
39794,2.8203797
39795,2.8268614
39796,2.8014157
39797,2.8391316
39798,2.816263
39799,2.8014157
39800,2.8196652
39801,2.7505968
39802,2.809604
39803,2.8625543
39804,2.821149
39805,2.821149
39806,2.8004215
39807,2.8633142
39808,2.8633142
39809,2.8633142
39810,2.8268614
39811,2.8391316
39812,2.7952971
39813,2.8633142
39814,2.8014157
39815,2.8157458
39816,2.8629234
39817,2.8016286
39818,2.8203797
39819,2.8206606
39820,2.8206606
39821,2.8153002
39822,2.7505968
39823,2.821149
39824,2.7963548
39825,2.8153002
39826,2.814427
39827,2.8345678
39828,2.809604
39829,2.7952971
39830,2.8153002
39831,2.8157458
39832,2.8016286
39833,2.8153002
39834,2.8268614
39835,2.816263
39836,2.8004215
39837,2.8153002
39838,2.821149
39839,2.7952971
39840,2.8157458
39841,2.8625543
39842,2.8153002
39843,2.8196652
39844,2.814427
39845,2.8629234
39846,2.8268614
39847,2.8345678
39848,2.786227
39849,2.8279278
39850,2.802964
39851,2.815445
39852,2.7923455
39853,2.8097348
39854,2.8324916
39855,2.8088615
39856,2.754317
39857,2.8088615
39858,2.815445
39859,2.7923455
39860,2.754317
39861,2.8150952
39862,2.7965493
39863,2.8071928
39864,2.8279278
39865,2.8202214
39866,2.8534842
39867,2.815445
39868,2.7965493
39869,2.853619
39870,2.8148143
39871,2.7953422
39872,2.8088615
39873,2.8097348
39874,2.813961
39875,2.8071928
39876,2.7923455
39877,2.8202214
39878,2.8097348
39879,2.786227
39880,2.813961
39881,2.8324916
39882,2.853619
39883,2.786227
39884,2.8066757
39885,2.8066757
39886,2.8066757
39887,2.815445
39888,2.853619
39889,2.8148143
39890,2.8202214
39891,2.8150952
39892,2.857358
39893,2.8534842
39894,2.8097348
39895,2.853619
39896,2.8097348
39897,2.7872846
39898,2.786227
39899,2.8202214
39900,2.802964
39901,2.7953422
39902,2.8097348
39903,2.857358
39904,3.058227
39905,3.058227
39906,3.026505
39907,3.05531
39908,3.050636
39909,3.039123
39910,3.0501192
39911,3.0271142
39912,3.0537596
39913,3.0517442
39914,3.0524063
39915,3.0574734
39916,3.024209
39917,3.0537596
39918,3.039123
39919,3.055753
39920,3.0495822
39921,3.05531
39922,3.0517442
39923,3.051245
39924,3.0517442
39925,3.0473392
39926,3.055711
39927,3.0524063
39928,3.051207
39929,3.0599954
39930,3.050636
39931,3.050636
39932,3.0385988
39933,3.0487728
39934,3.055753
39935,3.0568807
39936,3.055711
39937,3.0347424
39938,3.051245
39939,3.0347424
39940,3.0271142
39941,3.0501192
39942,3.026505
39943,3.0487728
39944,3.0493283
39945,3.0489647
39946,3.0473392
39947,3.0599954
39948,3.0568807
39949,3.026505
39950,3.051245
39951,3.051245
39952,3.0493283
39953,3.050636
39954,3.0347424
39955,3.0574734
39956,3.0385988
39957,3.0495822
39958,3.0517442
39959,3.0347424
39960,3.0327313
39961,3.0391228
39962,3.0685513
39963,3.042595
39964,3.042595
39965,3.064267
39966,3.039517
39967,3.035557
39968,3.0528162
39969,3.035557
39970,3.0223107
39971,3.0325856
39972,3.0391228
39973,3.0412862
39974,3.039517
39975,3.031152
39976,3.033395
39977,3.0327775
39978,3.0327313
39979,3.0350199
39980,3.0459316
39981,3.0395658
39982,3.0375724
39983,3.0516548
39984,3.033932
39985,3.0516548
39986,3.0406935
39987,3.0223107
39988,3.0223107
39989,3.017332
39990,3.042595
39991,3.0420399
39992,3.033395
39993,3.0516548
39994,3.0459316
39995,3.0528162
39996,3.031152
39997,3.017332
39998,3.0420399
39999,3.017332
40000,3.035557
40001,3.033932
40002,3.0325856
40003,3.0685513
40004,3.017332
40005,3.064267
40006,3.0383098
40007,3.035557
40008,3.0395658
40009,3.0406935
40010,3.0516548
40011,3.0200148
40012,3.042595
40013,3.0412862
40014,3.0375724
40015,3.0383098
40016,3.0409312
40017,3.0547194
40018,3.0716667
40019,3.0665302
40020,3.0520427
40021,3.0838313
40022,3.073013
40023,3.0649047
40024,3.074472
40025,3.079547
40026,3.061134
40027,3.0665302
40028,3.073013
40029,3.0678031
40030,3.061134
40031,3.0716667
40032,2.9993055
40033,3.0635583
40034,3.0665302
40035,3.0659926
40036,3.079547
40037,3.0482273
40038,3.0509105
40039,2.9708292
40040,3.0678031
40041,3.0637503
40042,2.9993055
40043,3.0520427
40044,3.0482273
40045,3.0716667
40046,3.0635583
40047,3.068545
40048,3.0547194
40049,3.0520427
40050,3.0643678
40051,3.0716667
40052,3.0630295
40053,3.0482273
40054,3.0535123
40055,3.0409312
40056,3.0665302
40057,3.0535123
40058,3.074472
40059,3.0630295
40060,3.0643678
40061,3.074472
40062,3.074472
40063,3.0482273
40064,3.068545
40065,2.9708292
40066,2.9930406
40067,2.9708292
40068,3.0838313
40069,2.9930406
40070,3.0649047
40071,2.9708292
40072,3.2581768
40073,3.2486875
40074,3.2730477
40075,3.266351
40076,3.2492247
40077,3.248892
40078,3.2470627
40079,3.2539654
40080,3.259065
40081,3.327261
40082,3.2463596
40083,3.2577338
40084,3.252228
40085,3.2428818
40086,3.2454178
40087,3.2577338
40088,3.2615874
40089,3.252228
40090,3.2428818
40091,3.2492247
40092,3.2470627
40093,3.2428818
40094,3.2684755
40095,3.2492247
40096,3.2576847
40097,3.252228
40098,3.2468312
40099,3.327261
40100,3.2539654
40101,3.248892
40102,3.2454178
40103,3.2449865
40104,3.2463596
40105,3.252999
40106,3.2521164
40107,3.2730477
40108,3.2463596
40109,3.252999
40110,3.266351
40111,3.2581768
40112,3.246333
40113,3.252228
40114,3.2428818
40115,3.2615874
40116,3.246333
40117,3.2492247
40118,3.2835906
40119,3.2576847
40120,3.327261
40121,3.327261
40122,3.259065
40123,3.2521164
40124,3.2684755
40125,3.2517843
40126,3.2835906
40127,3.2449865
40128,3.2497764
40129,3.2115219
40130,3.253762
40131,3.2641077
40132,3.2465448
40133,3.2558692
40134,3.2758307
40135,3.2636647
40136,3.1926575
40137,3.262862
40138,3.262862
40139,3.2598963
40140,3.249928
40141,3.25893
40142,3.2537258
40143,3.258761
40144,3.253762
40145,3.2465448
40146,3.256599
40147,3.2948186
40148,3.272949
40149,3.2948186
40150,3.2516446
40151,3.2584283
40152,3.2630954
40153,3.2598963
40154,3.25893
40155,3.2465448
40156,3.2497764
40157,3.2465448
40158,3.2758307
40159,3.2636647
40160,3.2636156
40161,3.2516446
40162,3.258761
40163,3.272949
40164,3.2545228
40165,3.2582238
40166,3.2115219
40167,3.256599
40168,3.2630954
40169,3.2275805
40170,3.249928
40171,3.2641077
40172,3.2636156
40173,3.253762
40174,3.2545228
40175,3.2275805
40176,3.1926575
40177,3.2558692
40178,3.258761
40179,3.272949
40180,3.2613206
40181,3.272949
40182,3.258761
40183,3.2584283
40184,3.2597444
40185,3.2492213
40186,3.2453153
40187,3.2800121
40188,3.2453153
40189,3.2445545
40190,3.2597444
40191,3.249554
40192,3.253749
40193,3.2597444
40194,3.2405689
40195,3.249554
40196,3.249554
40197,3.248571
40198,3.2492213
40199,3.2701585
40200,3.2445545
40201,3.2493694
40202,3.2800121
40203,3.2185845
40204,3.2587078
40205,3.2701585
40206,3.2405689
40207,3.2493694
40208,3.2405689
40209,3.230902
40210,3.253306
40211,3.2587078
40212,3.2473915
40213,3.2466617
40214,3.2490163
40215,3.2569911
40216,3.2597444
40217,3.230902
40218,3.2691038
40219,3.2691038
40220,3.2445188
40221,3.2495377
40222,3.2569911
40223,3.2445545
40224,3.2405689
40225,3.253257
40226,3.252503
40227,3.253306
40228,3.2800121
40229,3.2495377
40230,3.252503
40231,3.2473915
40232,3.2185845
40233,3.253749
40234,3.253257
40235,3.2466617
40236,3.2800121
40237,3.248571
40238,3.249554
40239,3.252113
40240,3.0839522
40241,3.0936387
40242,3.0826077
40243,3.0898705
40244,3.0647967
40245,3.0947204
40246,3.0868444
40247,3.0660038
40248,3.08629
40249,3.0837476
40250,3.1186507
40251,3.074135
40252,3.0647967
40253,3.0821228
40254,3.08629
40255,3.08629
40256,3.0954394
40257,3.0928357
40258,3.0842848
40259,3.0800467
40260,3.0954394
40261,3.0842848
40262,3.074135
40263,3.0792859
40264,3.081393
40265,3.0792496
40266,3.0928357
40267,3.0936387
40268,3.0753002
40269,3.0940816
40270,3.0935898
40271,3.081393
40272,3.0940816
40273,3.1186507
40274,3.0935898
40275,3.0792859
40276,3.08629
40277,3.0889037
40278,3.0898705
40279,3.0753002
40280,3.0954394
40281,3.0826077
40282,3.0889037
40283,3.0839522
40284,3.0792859
40285,3.0957751
40286,3.0800467
40287,3.0821228
40288,3.0753002
40289,3.0660038
40290,3.0842848
40291,3.0753002
40292,3.0957751
40293,3.0842848
40294,3.0947204
40295,3.0954394
40296,3.0879211
40297,3.0900648
40298,3.090813
40299,3.0853283
40300,3.0909717
40301,3.090813
40302,3.0922728
40303,3.0922728
40304,3.092818
40305,3.1037235
40306,3.1343756
40307,3.1222825
40308,3.082443
40309,3.090813
40310,3.1053565
40311,3.1222825
40312,3.1053565
40313,3.085814
40314,3.093864
40315,3.0857778
40316,3.0914733
40317,3.0818284
40318,3.088651
40319,3.0909717
40320,3.0890477
40321,3.0902758
40322,3.0879211
40323,3.082443
40324,3.0853283
40325,3.085814
40326,3.0914733
40327,3.0818284
40328,3.08365
40329,3.1049135
40330,3.092818
40331,3.092818
40332,3.0865748
40333,3.0818284
40334,3.1343756
40335,3.0818284
40336,3.092818
40337,3.1037235
40338,3.088651
40339,3.0865748
40340,3.1222825
40341,3.088294
40342,3.08365
40343,3.0890477
40344,3.1021774
40345,3.1021774
40346,3.090813
40347,3.1049135
40348,3.0900648
40349,3.085814
40350,3.1222825
40351,3.088294
40352,3.0859978
40353,3.081354
40354,3.0853329
40355,3.077404
40356,3.0859978
40357,3.0813897
40358,3.087875
40359,3.0853329
40360,3.0813897
40361,3.0912163
40362,3.0853329
40363,3.0860384
40364,3.087875
40365,3.077404
40366,3.098289
40367,3.085641
40368,3.0855372
40369,3.0860384
40370,3.1359475
40371,3.0912163
40372,3.0824406
40373,3.0864682
40374,3.0813897
40375,3.0853329
40376,3.077404
40377,3.0837073
40378,3.0907733
40379,3.1648638
40380,3.088429
40381,3.0868382
40382,3.1359475
40383,3.0907733
40384,3.087875
40385,3.1648638
40386,3.0894334
40387,3.0824406
40388,3.0988362
40389,3.0810943
40390,3.0938492
40391,3.0810943
40392,3.0837073
40393,3.0687127
40394,3.085641
40395,3.0894334
40396,3.0864682
40397,3.0901875
40398,3.0988362
40399,3.0687127
40400,3.0847952
40401,3.077404
40402,3.0901875
40403,3.098289
40404,3.0855372
40405,3.087875
40406,3.0938492
40407,3.0868382
40408,3.198048
40409,3.2080388
40410,3.209732
40411,3.2007215
40412,3.2115145
40413,3.2027116
40414,3.209732
40415,3.2102866
40416,3.2102866
40417,3.2018828
40418,3.1910243
40419,3.2118118
40420,3.1887283
40421,3.2229311
40422,3.2032492
40423,3.1910243
40424,3.2118118
40425,3.2064133
40426,3.2007215
40427,3.1916335
40428,3.2032492
40429,3.2010868
40430,3.214384
40431,3.2229311
40432,3.1860456
40433,3.2016237
40434,3.1860456
40435,3.2010868
40436,3.2064133
40437,3.214384
40438,3.2102866
40439,3.208978
40440,3.2032492
40441,3.2115145
40442,3.1916335
40443,3.1860456
40444,3.2007215
40445,3.2083857
40446,3.214827
40447,3.1904263
40448,3.198048
40449,3.2016237
40450,3.2002773
40451,3.1860456
40452,3.208978
40453,3.1904263
40454,3.2018828
40455,3.2102866
40456,3.2002773
40457,3.2032492
40458,3.2083857
40459,3.214827
40460,3.1910243
40461,3.219646
40462,3.2007215
40463,3.219646
40464,3.198096
40465,3.190548
40466,3.1436028
40467,3.1968143
40468,3.210395
40469,3.1945302
40470,3.1923683
40471,3.210395
40472,3.131466
40473,3.1962216
40474,3.1901252
40475,3.1945302
40476,3.2015681
40477,3.1945302
40478,3.1341486
40479,3.2015681
40480,3.14481
40481,3.1929052
40482,3.1951077
40483,3.1951923
40484,3.2015681
40485,3.206643
40486,3.1881137
40487,3.1968143
40488,3.2109275
40489,3.14481
40490,3.131466
40491,3.1965456
40492,3.1962216
40493,3.1917508
40494,3.1512246
40495,3.1507049
40496,3.201013
40497,3.1881137
40498,3.1965456
40499,3.1436028
40500,3.198096
40501,3.206643
40502,3.1392221
40503,3.2109275
40504,3.1901252
40505,3.1923683
40506,3.1507049
40507,3.2019422
40508,3.1929052
40509,3.210395
40510,3.2019422
40511,3.1951077
40512,3.1392221
40513,3.1512246
40514,3.210395
40515,3.2015681
40516,3.1951923
40517,3.1507049
40518,3.201013
40519,3.1945302
40520,3.1858077
40521,3.2010612
40522,3.2110705
40523,3.1858077
40524,3.206048
40525,3.2040327
40526,3.22043
40527,3.2035334
40528,3.2097619
40529,3.2091691
40530,3.1901884
40531,3.2091691
40532,3.2046947
40533,3.1996276
40534,3.2018707
40535,3.1858077
40536,3.1901884
40537,3.1907864
40538,3.2097619
40539,3.1913955
40540,3.1913955
40541,3.2024076
40542,3.2018707
40543,3.2161455
40544,3.201207
40545,3.2110705
40546,3.2040327
40547,3.2110705
40548,3.1978102
40549,3.2075984
40550,3.2080414
40551,3.2040327
40552,3.2012532
40553,3.1996276
40554,3.1978102
40555,3.2075984
40556,3.206048
40557,3.201207
40558,3.1858077
40559,3.2035334
40560,3.2110705
40561,3.2105155
40562,3.22043
40563,3.2035334
40564,3.2080414
40565,3.2105155
40566,3.2046947
40567,3.1907864
40568,3.2034955
40569,3.2010612
40570,3.2040327
40571,3.2161455
40572,3.1884904
40573,3.2024076
40574,3.2035334
40575,3.1907864
40576,2.9838533
40577,2.9814572
40578,3.0297298
40579,2.9780643
40580,2.979098
40581,3.0247579
40582,3.0284173
40583,2.9883952
40584,2.9692934
40585,2.9946795
40586,2.9995768
40587,2.9814572
40588,2.980111
40589,2.9716253
40590,2.9814572
40591,2.9692934
40592,2.9704182
40593,2.9692934
40594,2.9659402
40595,2.9716253
40596,2.98794
40597,3.0247579
40598,2.9883952
