Id,log_bike_count
43302,4.1447864
43303,3.9843674
43304,3.9843674
43305,3.9843674
43306,3.9843674
43307,3.9843674
43308,3.3016145
43309,1.8873205
43310,1.3692738
43311,2.8812604
43312,3.7518318
43313,4.1447864
43314,3.9843674
43315,3.9843674
43316,3.0781355
43317,2.1064367
43318,3.7518318
43319,3.9843674
43320,3.9843674
43321,3.9843674
43322,4.3800225
43323,4.3845725
43324,3.9384823
43325,3.7286909
43326,3.833192
43327,3.3016145
43328,2.7485595
43329,2.321632
43330,2.2288175
43331,3.1454082
43332,3.972894
43333,3.9547088
43334,4.0865903
43335,3.387555
43336,3.0536263
43337,1.9696162
43338,3.815551
43339,3.9197178
43340,4.091394
43341,2.3472033
43342,2.815381
43343,3.7518318
43344,4.3039107
43345,3.9843674
43346,3.9843674
43347,3.9843674
43348,3.9843674
43349,1.9317074
43350,4.147027
43351,4.147027
43352,4.147027
43353,4.147027
43354,4.7334495
43355,4.6951165
43356,4.147027
43357,3.3056712
43358,2.79148
43359,3.8581443
43360,4.0564103
43361,4.23736
43362,4.0482316
43363,3.7522755
43364,2.4053497
43365,3.994174
43366,3.994174
43367,4.0069737
43368,3.9766798
43369,3.6950963
43370,2.9932103
43371,2.1138551
43372,2.9669025
43373,3.994883
43374,4.147027
43375,4.147027
43376,4.147027
43377,4.147027
43378,4.3071294
43379,4.307446
43380,2.3466005
43381,4.147027
43382,2.9362152
43383,3.7875667
43384,3.994883
43385,2.3143268
43386,4.147027
43387,2.110132
43388,4.147027
43389,2.2400877
43390,3.7875667
43391,2.9669025
43392,3.8428922
43393,3.994883
43394,3.4798713
43395,4.605365
43396,3.1831686
43397,4.147027
43398,3.9683328
43399,4.147027
43400,4.0564103
43401,4.147027
43402,4.1136494
43403,4.6951165
43404,4.0564103
43405,2.3250103
43406,3.1153977
43407,2.9969409
43408,2.867435
43409,3.994883
43410,3.8900073
43411,4.307446
43412,3.994174
43413,4.147027
43414,4.0175285
43415,4.147027
43416,3.7413921
43417,4.147027
43418,3.670889
43419,4.147027
43420,2.6813323
43421,4.7334495
43422,1.6844844
43423,4.0266857
43424,2.184884
43425,2.1278427
43426,4.307446
43427,4.147027
43428,4.2245493
43429,4.193434
43430,4.147027
43431,4.147027
43432,4.7334495
43433,4.3071294
43434,4.6951165
43435,4.7334495
43436,4.1752486
43437,4.6951165
43438,4.0266857
43439,4.0266857
43440,3.1432884
43441,3.7875667
43442,2.2922463
43443,3.4798713
43444,4.147027
43445,2.2132323
43446,4.147027
43447,3.8581443
43448,4.147027
43449,3.9683328
43450,4.147027
43451,4.0564103
43452,4.147027
43453,2.8768227
43454,4.147027
43455,2.7580702
43456,4.7334495
43457,2.4356577
43458,4.6951165
43459,2.4053497
43460,4.147027
43461,2.867435
43462,4.0266857
43463,3.6876676
43464,4.307446
43465,3.7329617
43466,4.147027
43467,3.994174
43468,4.147027
43469,3.994174
43470,4.147027
43471,3.994174
43472,4.147027
43473,3.9731336
43474,3.7875667
43475,3.9731336
43476,3.9405475
43477,4.0266857
43478,2.1499643
43479,3.785769
43480,1.7346832
43481,3.1432884
43482,4.147027
43483,2.9669025
43484,4.2494135
43485,4.147027
43486,4.6951165
43487,4.147027
43488,4.1752486
43489,4.147027
43490,3.1242385
43491,4.147027
43492,2.4040225
43493,4.147027
43494,1.8626182
43495,1.8616728
43496,2.9362152
43497,2.184884
43498,3.994883
43499,2.9669025
43500,4.307446
43501,3.994883
43502,4.605365
43503,4.605365
43504,4.147027
43505,4.147027
43506,4.147027
43507,4.147027
43508,4.147027
43509,2.813489
43510,3.8428922
43511,2.9507127
43512,3.3483377
43513,4.307446
43514,2.79148
43515,4.147027
43516,3.869798
43517,4.2245493
43518,4.0564103
43519,4.3071294
43520,4.0564103
43521,2.9362152
43522,4.23736
43523,4.147027
43524,3.757908
43525,4.147027
43526,3.1153977
43527,4.147027
43528,2.2363207
43529,4.147027
43530,3.994174
43531,3.7875667
43532,3.994174
43533,3.4798713
43534,3.994174
43535,3.3069217
43536,3.7413921
43537,3.334088
43538,3.5765808
43539,3.1831686
43540,1.8216858
43541,2.79148
43542,2.2331402
43543,3.869798
43544,3.9731336
43545,4.0564103
43546,3.9731336
43547,4.0745955
43548,3.9731336
43549,4.0482316
43550,3.717867
43551,3.0825157
43552,4.5212235
43553,3.6876676
43554,3.9731336
43555,3.7329617
43556,3.7875667
43557,3.994174
43558,2.6349158
43559,3.9766798
43560,2.0603566
43561,3.7413921
43562,2.184884
43563,4.147027
43564,3.994883
43565,4.147027
43566,4.605365
43567,4.147027
43568,4.147027
43569,4.147027
43570,4.147027
43571,4.147027
43572,4.7334495
43573,4.0266857
43574,4.6951165
43575,2.6349158
43576,4.0266857
43577,1.7404308
43578,3.3458025
43579,2.7010832
43580,2.8276043
43581,4.307446
43582,2.3849542
43583,4.531657
43584,2.0603566
43585,4.147027
43586,4.147027
43587,4.147027
43588,4.7334495
43589,4.147027
43590,4.6951165
43591,4.147027
43592,4.193434
43593,3.994883
43594,4.0266857
43595,4.307446
43596,3.7875667
43597,4.1752486
43598,3.8428922
43599,4.147027
43600,1.7346832
43601,4.147027
43602,4.147027
43603,4.0266857
43604,4.147027
43605,3.7875667
43606,4.147027
43607,3.8428922
43608,4.7334495
43609,2.7452896
43610,4.6951165
43611,2.1499643
43612,4.1752486
43613,4.147027
43614,4.0266857
43615,4.147027
43616,3.7875667
43617,4.147027
43618,3.8428922
43619,4.147027
43620,2.6676087
43621,4.147027
43622,2.1278427
43623,4.6951165
43624,1.8626182
43625,4.0266857
43626,3.994883
43627,3.9303896
43628,4.307446
43629,3.4170697
43630,4.605365
43631,2.815381
43632,4.147027
43633,3.7518318
43634,4.147027
43635,4.2796307
43636,4.668252
43637,3.9843674
43638,4.6951165
43639,3.9843674
43640,4.0266857
43641,4.3845725
43642,2.2132323
43643,3.9843674
43644,2.5719645
43645,3.833192
43646,3.9760294
43647,2.4872823
43648,4.0564103
43649,2.3334324
43650,4.0564103
43651,3.8666315
43652,4.0564103
43653,3.9547088
43654,4.0564103
43655,3.9547088
43656,3.6718948
43657,3.9547088
43658,3.4615083
43659,2.9194016
43660,3.1465623
43661,1.9696162
43662,3.8756585
43663,2.2844875
43664,3.994174
43665,2.2661607
43666,3.994174
43667,2.867435
43668,3.8756585
43669,3.6132114
43670,3.5194576
43671,3.6585054
43672,1.947009
43673,4.091394
43674,1.6844844
43675,3.4831593
43676,4.605365
43677,1.869621
43678,4.147027
43679,4.3039107
43680,4.147027
43681,4.012589
43682,4.6951165
43683,4.3800225
43684,3.6799653
43685,3.9843674
43686,3.1432884
43687,2.020762
43688,2.0677626
43689,2.815381
43690,4.147027
43691,4.3039107
43692,4.1752486
43693,3.9843674
43694,4.3071294
43695,3.9843674
43696,4.1752486
43697,3.9843674
43698,4.0266857
43699,4.3845725
43700,3.7383296
43701,3.7286909
43702,2.7852051
43703,2.7626743
43704,2.4041235
43705,2.2397044
43706,2.0603566
43707,4.1447864
43708,1.7404308
43709,3.9843674
43710,2.7687092
43711,3.9843674
43712,4.605365
43713,3.9843674
43714,4.147027
43715,3.9843674
43716,4.147027
43717,4.1444697
43718,4.147027
43719,4.3800225
43720,4.2324877
43721,2.0677626
43722,4.7334495
43723,1.6307883
43724,4.6951165
43725,2.815381
43726,4.147027
43727,4.3039107
43728,3.3754926
43729,3.9843674
43730,2.3849542
43731,4.012589
43732,1.7174544
43733,3.9843674
43734,2.2132323
43735,4.069828
43736,3.994883
43737,4.3800225
43738,4.059097
43739,3.9843674
43740,4.147027
43741,3.9384823
43742,4.2245493
43743,3.7286909
43744,3.7875667
43745,3.833192
43746,3.1242385
43747,1.6592121
43748,2.1885278
43749,4.1447864
43750,3.9843674
43751,3.9843674
43752,3.9843674
43753,3.9843674
43754,3.9843674
43755,3.9843674
43756,3.9843674
43757,3.9843674
43758,3.7286909
43759,4.3845725
43760,3.3016145
43761,3.9843674
43762,2.2288175
43763,3.833192
43764,3.7680967
43765,2.1355236
43766,3.9547088
43767,2.3334324
43768,3.9547088
43769,3.8666315
43770,3.8743281
43771,3.9547088
43772,4.1516304
43773,3.9547088
43774,3.9737751
43775,3.9737751
43776,3.8656237
43777,3.8656237
43778,3.6758177
43779,3.6990323
43780,3.3214846
43781,3.387555
43782,3.0536263
43783,2.0596817
43784,2.6380022
43785,3.6866262
43786,3.815551
43787,3.815551
43788,3.7764683
43789,3.9197178
43790,3.8012023
43791,3.9197178
43792,3.9197178
43793,3.9197178
43794,1.5133319
43795,3.9821262
43796,3.9843674
43797,2.9432425
43798,3.9843674
43799,1.6931072
43800,3.9843674
43801,2.141846
43802,3.9843674
43803,4.1447864
43804,3.9843674
43805,3.9843674
43806,4.3845725
43807,4.012589
43808,3.7286909
43809,3.9843674
43810,2.4868498
43811,3.9843674
43812,1.6679714
43813,3.9843674
43814,3.9843674
43815,3.9384823
43816,3.9843674
43817,1.796616
43818,3.9843674
43819,4.1447864
43820,4.3800225
43821,3.9843674
43822,3.9384823
43823,3.9843674
43824,3.833192
43825,3.9843674
43826,1.6679714
43827,3.9843674
43828,2.815381
43829,3.9843674
43830,3.7518318
43831,3.9843674
43832,4.012589
43833,4.3845725
43834,4.3845725
43835,3.833192
43836,3.9843674
43837,2.1524763
43838,3.9384823
43839,1.5946625
43840,3.833192
43841,2.815381
43842,2.9162817
43843,4.3039107
43844,2.141846
43845,3.9384823
43846,4.1447864
43847,3.7286909
43848,3.9843674
43849,3.7818265
43850,3.9843674
43851,3.9843674
43852,3.9843674
43853,3.9843674
43854,3.3016145
43855,3.9843674
43856,3.0781355
43857,3.9843674
43858,2.3982499
43859,4.1444697
43860,2.815381
43861,3.7286909
43862,3.7518318
43863,3.3016145
43864,4.2796307
43865,2.2321775
43866,3.9843674
43867,2.0101995
43868,4.069828
43869,4.1447864
43870,3.7286909
43871,4.2796307
43872,2.7485595
43873,3.9843674
43874,2.2288175
43875,4.012589
43876,3.756443
43877,2.880133
43878,3.8743281
43879,2.0712736
43880,3.9547088
43881,2.3334324
43882,3.9547088
43883,3.756443
43884,3.9547088
43885,3.8666315
43886,4.1516304
43887,3.9547088
43888,3.9547088
43889,3.9547088
43890,3.3410654
43891,3.9085252
43892,2.6380022
43893,3.3410654
43894,2.867435
43895,2.6380022
43896,3.6585054
43897,2.164577
43898,3.9197178
43899,3.6585054
43900,3.9197178
43901,3.9821262
43902,3.9197178
43903,3.9022236
43904,3.9197178
43905,3.9197178
43906,2.6469471
43907,3.4831593
43908,1.5133319
43909,2.9432425
43910,3.9843674
43911,1.5133319
43912,3.9843674
43913,4.1447864
43914,4.069828
43915,3.9843674
43916,4.3800225
43917,3.9843674
43918,4.3845725
43919,3.9843674
43920,3.833192
43921,3.9843674
43922,1.5946625
43923,4.3800225
43924,3.7518318
43925,3.9384823
43926,3.9843674
43927,3.7286909
43928,3.9384823
43929,3.7287338
43930,3.7518318
43931,3.9843674
43932,3.9843674
43933,4.030774
43934,4.1444697
43935,4.3800225
43936,4.3845725
43937,2.9162817
43938,1.8675565
43939,1.5946625
43940,4.153524
43941,3.9843674
43942,4.030774
43943,4.3800225
43944,4.3845725
43945,3.9384823
43946,3.833192
43947,1.5946625
43948,2.815381
43949,3.9843674
43950,3.9843674
43951,3.9843674
43952,3.9843674
43953,3.7680967
43954,3.9138112
43955,3.9547088
43956,3.9737751
43957,3.9547088
43958,3.8656237
43959,3.6990323
43960,3.8035336
43961,2.2661607
43962,2.867435
43963,3.6132114
43964,3.9197178
43965,3.9197178
43966,3.9197178
43967,3.9197178
43968,3.9197178
43969,3.694739
43970,3.5765808
43971,2.6469471
43972,1.6614097
43973,1.5359718
43974,3.9843674
43975,4.3845725
43976,4.93423
43977,4.8248096
43978,4.8248096
43979,4.8576794
43980,4.754315
43981,4.085102
43982,3.447923
43983,4.767952
43984,4.643152
43985,4.7989593
43986,4.9532976
43987,4.6455097
43988,4.2592726
43989,3.6553912
43990,3.0026128
43991,3.8207095
43992,4.2782817
43993,4.580186
43994,4.6575265
43995,4.7039723
43996,4.580186
43997,3.3775089
43998,2.948288
43999,2.8127189
44000,4.8103952
44001,4.8248096
44002,4.9229803
44003,4.8248096
44004,4.8248096
44005,4.9532976
44006,2.4800906
44007,3.6947005
44008,4.558824
44009,4.8337345
44010,4.8248096
44011,4.8248096
44012,4.8248096
44013,4.8576794
44014,4.8248096
44015,5.058164
44016,5.3303094
44017,5.3851776
44018,4.8576794
44019,3.019846
44020,2.8174255
44021,3.034097
44022,3.6947005
44023,4.93423
44024,4.8248096
44025,4.8576794
44026,4.8337345
44027,4.754315
44028,4.2592726
44029,3.2532082
44030,2.5242205
44031,4.8337345
44032,4.8248096
44033,4.8248096
44034,4.9229803
44035,5.071909
44036,4.67136
44037,3.6530466
44038,4.8248096
44039,4.8248096
44040,5.3851776
44041,4.754315
44042,3.700959
44043,4.7989593
44044,5.2858133
44045,4.761526
44046,4.7284646
44047,4.6455097
44048,3.998202
44049,3.6553912
44050,3.8207095
44051,4.5242243
44052,4.637462
44053,4.580186
44054,4.4812093
44055,4.238041
44056,3.8463097
44057,3.6947005
44058,4.558824
44059,4.8248096
44060,4.8337345
44061,4.8248096
44062,5.058164
44063,4.67136
44064,4.1186347
44065,2.8174255
44066,4.7938023
44067,4.8248096
44068,4.8248096
44069,4.8248096
44070,5.3303094
44071,5.3851776
44072,4.8337345
44073,4.7873764
44074,4.754315
44075,3.0256815
44076,2.8516104
44077,3.6947005
44078,4.8248096
44079,4.8248096
44080,4.9293528
44081,4.754315
44082,4.67136
44083,4.2592726
44084,3.742774
44085,2.5242205
44086,4.558824
44087,4.8248096
44088,4.8248096
44089,5.071909
44090,4.67136
44091,3.228181
44092,4.7938023
44093,4.8248096
44094,4.8248096
44095,4.754315
44096,4.67136
44097,4.2592726
44098,4.1032753
44099,3.7663982
44100,4.9229803
44101,4.7989593
44102,5.071909
44103,4.1867604
44104,4.0552235
44105,3.1191783
44106,3.7424316
44107,3.9992957
44108,4.2653823
44109,4.8229046
44110,4.5030704
44111,2.8127189
44112,4.558824
44113,4.93423
44114,4.8248096
44115,5.0342193
44116,5.3851776
44117,4.754315
44118,4.1186347
44119,3.4269674
44120,2.451127
44121,4.3032155
44122,4.7938023
44123,4.8248096
44124,4.8248096
44125,5.047964
44126,5.3851776
44127,4.754315
44128,4.5783696
44129,4.236077
44130,3.063016
44131,2.8174255
44132,4.8248096
44133,4.8248096
44134,4.8248096
44135,5.0125484
44136,4.6695814
44137,4.2592726
44138,3.071825
44139,2.8174255
44140,2.60408
44141,4.93423
44142,4.8248096
44143,4.8248096
44144,4.8248096
44145,5.3303094
44146,4.9293528
44147,4.687328
44148,4.2592726
44149,3.1001637
44150,2.9210775
44151,4.718302
44152,4.668429
44153,4.668429
44154,4.7049165
44155,3.8869581
44156,3.3448405
44157,4.639134
44158,4.5521407
44159,4.6790657
44160,4.221968
44161,3.757616
44162,3.4008126
44163,3.0477343
44164,2.9664037
44165,4.250719
44166,4.6098995
44167,4.63316
44168,4.7204347
44169,4.5526233
44170,2.4377384
44171,2.7120993
44172,3.469194
44173,4.291062
44174,4.718302
44175,4.668429
44176,4.614429
44177,4.668429
44178,4.7426543
44179,4.668429
44180,4.8348145
44181,5.0290546
44182,4.7049165
44183,4.053887
44184,2.3034358
44185,2.881154
44186,3.4084294
44187,4.668429
44188,4.7392097
44189,4.6585584
44190,4.5561686
44191,2.8972816
44192,2.3998039
44193,2.8987615
44194,4.668429
44195,4.668429
44196,5.042973
44197,5.0290546
44198,4.6585584
44199,2.3475657
44200,4.664984
44201,4.616537
44202,4.668429
44203,4.668429
44204,3.1001637
44205,4.718302
44206,4.614429
44207,4.668429
44208,5.042973
44209,4.7695274
44210,3.7548769
44211,3.4362664
44212,3.1479976
44213,4.639134
44214,4.5521407
44215,4.6425786
44216,4.639134
44217,4.530318
44218,3.2178013
44219,3.8207095
44220,4.5958295
44221,4.6764097
44222,4.7204347
44223,3.704495
44224,2.4055927
44225,4.668429
44226,4.668429
44227,4.8131437
44228,5.0290546
44229,4.664984
44230,3.0273943
44231,2.584689
44232,3.469194
44233,4.291062
44234,4.668429
44235,4.614429
44236,4.668429
44237,4.7426543
44238,5.0290546
44239,4.6278
44240,4.664984
44241,4.7027225
44242,4.668429
44243,5.042973
44244,4.73304
44245,4.6585584
44246,4.5561686
44247,2.7348504
44248,2.651897
44249,3.445819
44250,4.2930074
44251,4.7426543
44252,4.664984
44253,4.5561686
44254,4.6278
44255,4.221968
44256,2.9408338
44257,3.4599226
44258,4.664984
44259,4.718302
44260,4.799399
44261,4.6585584
44262,4.5561686
44263,3.8869581
44264,3.3448405
44265,3.1296377
44266,4.639134
44267,4.6425786
44268,4.6425786
44269,4.6425786
44270,4.1365314
44271,3.4008126
44272,3.0477343
44273,3.2178013
44274,4.5242243
44275,4.5958295
44276,4.5526233
44277,4.5030704
44278,4.4812093
44279,4.718302
44280,4.668429
44281,4.614429
44282,4.668429
44283,4.7049165
44284,5.042973
44285,5.0290546
44286,4.5561686
44287,3.0340304
44288,3.6530466
44289,4.8337345
44290,4.7505035
44291,4.8576794
44292,4.8248096
44293,4.900704
44294,5.3303094
44295,5.3851776
44296,4.7873764
44297,4.67136
44298,3.3647525
44299,4.7864504
44300,4.7989593
44301,5.2858133
44302,4.961967
44303,4.761526
44304,2.9499917
44305,3.9992957
44306,4.580186
44307,4.637462
44308,4.5030704
44309,4.466614
44310,2.5242205
44311,2.9939942
44312,4.558824
44313,4.8248096
44314,5.3851776
44315,4.754315
44316,4.696644
44317,4.1186347
44318,3.0084205
44319,2.8174255
44320,4.93423
44321,4.7265587
44322,4.754315
44323,2.7744286
44324,4.558824
44325,4.8337345
44326,4.7265587
44327,4.8248096
44328,4.876759
44329,4.7873764
44330,4.67136
44331,3.742774
44332,2.8174255
44333,4.8248096
44334,4.8248096
44335,4.8248096
44336,5.3303094
44337,4.7873764
44338,2.6972022
44339,4.558824
44340,4.93423
44341,4.7265587
44342,4.8248096
44343,4.8248096
44344,4.9229803
44345,4.8248096
44346,4.7873764
44347,4.67136
44348,3.447923
44349,3.1819365
44350,3.7663982
44351,4.767952
44352,4.643152
44353,4.7989593
44354,4.7989593
44355,4.961967
44356,4.2592726
44357,3.0448854
44358,3.337589
44359,4.2782817
44360,4.580186
44361,4.623392
44362,4.6575265
44363,4.5030704
44364,2.8870401
44365,2.8127189
44366,2.5242205
44367,4.8248096
44368,4.7265587
44369,5.3851776
44370,4.8337345
44371,4.7873764
44372,4.754315
44373,2.8870401
44374,2.5293968
44375,4.8248096
44376,4.8990355
44377,5.0342193
44378,4.6695814
44379,4.236077
44380,3.672543
44381,3.0813088
44382,3.0704095
44383,4.7938023
44384,4.93423
44385,4.8248096
44386,4.8248096
44387,2.8174255
44388,4.7938023
44389,4.93423
44390,4.7864504
44391,4.8248096
44392,4.8248096
44393,5.3851776
44394,3.9985924
44395,2.6972022
44396,4.7265587
44397,4.9229803
44398,5.058164
44399,5.3851776
44400,3.447923
44401,3.3647525
44402,4.643152
44403,4.7989593
44404,4.7989593
44405,4.7989593
44406,5.2858133
44407,4.961967
44408,4.7284646
44409,3.6553912
44410,3.4667137
44411,2.9499917
44412,4.637462
44413,4.356647
44414,4.4812093
44415,2.9522452
44416,2.996951
44417,3.6662433
44418,4.8337345
44419,4.8248096
44420,4.7265587
44421,4.8248096
44422,4.8248096
44423,4.7938023
44424,5.3303094
44425,4.8337345
44426,4.7873764
44427,4.6695814
44428,2.8174255
44429,2.4800906
44430,3.221352
44431,4.7244506
44432,4.8248096
44433,4.7873764
44434,3.672543
44435,2.4963665
44436,3.0800657
44437,4.558824
44438,4.7938023
44439,4.8248096
44440,5.3303094
44441,4.858413
44442,2.4181817
44443,4.558824
44444,4.7938023
44445,4.7843423
44446,4.8248096
44447,5.047964
44448,5.3851776
44449,4.7873764
44450,4.754315
44451,3.4599226
44452,2.821321
44453,4.664984
44454,2.6972022
44455,4.614429
44456,4.558824
44457,4.668429
44458,4.8248096
44459,4.668429
44460,4.8248096
44461,5.042973
44462,4.2592726
44463,4.664984
44464,4.211663
44465,4.5561686
44466,3.700959
44467,4.221968
44468,3.2684906
44469,3.4362664
44470,3.7663982
44471,3.7557094
44472,4.7989593
44473,4.6425786
44474,4.7989593
44475,4.9437323
44476,4.7989593
44477,4.7509613
44478,4.9229803
44479,4.530318
44480,5.071909
44481,3.2178013
44482,4.7284646
44483,3.77044
44484,4.1867604
44485,4.5526233
44486,4.0552235
44487,4.3638124
44488,3.4667137
44489,4.629964
44490,3.337589
44491,4.5172067
44492,4.580186
44493,4.4812093
44494,4.6666417
44495,4.434642
44496,4.8229046
44497,3.704495
44498,4.580186
44499,3.4466481
44500,4.4812093
44501,2.352589
44502,3.8463097
44503,4.668429
44504,3.6947005
44505,4.668429
44506,4.7938023
44507,5.042973
44508,4.93423
44509,4.5561686
44510,4.8248096
44511,4.629579
44512,5.071909
44513,3.0273943
44514,5.3303094
44515,4.291062
44516,4.7873764
44517,4.718302
44518,3.4269674
44519,4.668429
44520,2.84633
44521,4.668429
44522,4.8248096
44523,4.668429
44524,4.7873764
44525,4.7049165
44526,4.695305
44527,5.042973
44528,4.236077
44529,5.0290546
44530,3.672543
44531,4.1987724
44532,4.8248096
44533,3.382188
44534,4.8248096
44535,2.6724677
44536,4.8248096
44537,3.469194
44538,5.3303094
44539,4.668429
44540,5.3851776
44541,4.614429
44542,2.9326732
44543,4.668429
44544,3.6947005
44545,3.586961
44546,4.558824
44547,2.826299
44548,4.93423
44549,2.651897
44550,4.7864504
44551,4.718302
44552,5.3851776
44553,4.668429
44554,4.9532976
44555,4.7426543
44556,4.754315
44557,4.8485594
44558,4.2592726
44559,5.0290546
44560,3.9985924
44561,4.6585584
44562,3.6125844
44563,4.5561686
44564,2.821321
44565,2.5073957
