Id,log_bike_count
41106,1.9873766
41107,1.678014
41108,2.9635046
41109,1.3845176
41110,4.728779
41111,2.2107913
41112,4.835498
41113,4.8983865
41114,4.6538243
41115,5.6533523
41116,4.690171
41117,5.1007977
41118,4.7798104
41119,0.8988256
41120,4.9560637
41121,1.6426266
41122,3.4975412
41123,4.384495
41124,2.1867146
41125,4.5821815
41126,2.5126517
41127,4.5727224
41128,3.8160732
41129,4.7323604
41130,4.24356
41131,5.295048
41132,4.3987255
41133,4.0521307
41134,4.6935697
41135,1.435022
41136,3.4420013
41137,2.1408029
41138,1.967389
41139,2.0275457
41140,1.9392692
41141,2.6751976
41142,3.7761827
41143,4.416444
41144,4.7572155
41145,4.617793
41146,4.857524
41147,4.6890073
41148,4.602757
41149,4.231055
41150,3.5429823
41151,2.8835642
41152,0.6805508
41153,1.490165
41154,2.1364787
41155,1.7387227
41156,4.300513
41157,2.215656
41158,4.495812
41159,4.6074605
41160,4.574551
41161,4.376869
41162,4.563481
41163,4.5096703
41164,5.7313533
41165,4.5787067
41166,4.805717
41167,3.4187672
41168,3.9109585
41169,3.4369442
41170,3.0540721
41171,2.1173337
41172,1.137555
41173,0.64518654
41174,1.022179
41175,4.3414445
41176,1.7849393
41177,4.409045
41178,5.2686977
41179,4.4957733
41180,1.5427759
41181,4.7336993
41182,1.1837114
41183,5.401473
41184,2.9175525
41185,4.946849
41186,4.118288
41187,1.1212764
41188,4.505027
41189,1.0304834
41190,4.2077656
41191,0.76008284
41192,4.53214
41193,1.9141563
41194,5.256691
41195,3.0446582
41196,1.6859671
41197,4.4385
41198,1.3057519
41199,4.447836
41200,3.1971776
41201,4.5738025
41202,4.4042854
41203,5.447747
41204,5.6448994
41205,1.4940461
41206,5.5677414
41207,0.7277787
41208,4.481684
41209,1.0674812
41210,4.769196
41211,0.5864645
41212,4.867922
41213,1.9501921
41214,4.1565223
41215,3.1750135
41216,3.1355522
41217,5.3149953
41218,4.1744013
41219,4.4964375
41220,4.5769234
41221,4.766129
41222,4.7787833
41223,5.3392177
41224,4.0735564
41225,4.912944
41226,3.6836631
41227,3.741006
41228,3.3145301
41229,0.9068796
41230,3.2211504
41231,1.2141593
41232,2.4276426
41233,3.2110474
41234,3.8166668
41235,4.41792
41236,3.9348524
41237,5.674982
41238,4.470412
41239,4.6810217
41240,4.031684
41241,5.423328
41242,4.075731
41243,5.0068817
41244,4.6488023
41245,1.4669639
41246,3.4505749
41247,5.3741946
41248,3.7341235
41249,5.348
41250,1.6821039
41251,4.426315
41252,2.976602
41253,4.06704
41254,1.8888829
41255,3.263136
41256,2.3553984
41257,2.649799
41258,4.986827
41259,1.6685611
41260,5.012976
41261,2.675772
41262,4.957614
41263,3.8338728
41264,4.522473
41265,4.7020373
41266,3.772558
41267,4.613017
41268,0.56223375
41269,4.75046
41270,4.8072743
41271,3.69672
41272,4.6776433
41273,3.0396526
41274,4.7718115
41275,2.1842258
41276,3.6777568
41277,3.373307
41278,4.4364066
41279,4.9305964
41280,4.866651
41281,5.166911
41282,3.204027
41283,1.9890132
41284,0.9033203
41285,5.758339
41286,4.7214975
41287,4.691139
41288,5.027553
41289,5.5001335
41290,0.6746026
41291,0.73228073
41292,3.1527364
41293,4.5963492
41294,4.446907
41295,4.5130677
41296,4.561309
41297,5.560727
41298,3.9651542
41299,3.5268986
41300,1.9689561
41301,5.1664686
41302,4.6902814
41303,4.537088
41304,5.584865
41305,4.8554893
41306,3.8644533
41307,3.5500627
41308,4.729341
41309,5.0995393
41310,1.9871341
41311,0.78563136
41312,4.668875
41313,4.615642
41314,5.3094373
41315,5.4464064
41316,4.859249
41317,2.2443566
41318,1.7280138
41319,2.935688
41320,4.2911477
41321,4.528579
41322,4.457785
41323,3.6226454
41324,1.3885926
41325,4.741914
41326,4.639497
41327,3.0772176
41328,1.8266041
41329,0.90096796
41330,0.74592376
41331,1.8899745
41332,2.9880137
41333,4.157219
41334,5.3151984
41335,5.7496867
41336,4.6468854
41337,4.873189
41338,3.6899729
41339,2.1141925
41340,4.475951
41341,5.73877
41342,5.0540414
41343,4.9488864
41344,3.9021688
41345,3.4535434
41346,2.9406586
41347,2.2470584
41348,3.5595825
41349,4.4596157
41350,4.6353307
41351,5.062095
41352,4.9519234
41353,4.0883946
41354,3.9838953
41355,2.9903529
41356,2.4146206
41357,3.6524546
41358,4.7887125
41359,4.8198767
41360,4.9278154
41361,5.225934
41362,5.3666563
41363,5.138434
41364,4.45893
41365,3.792684
41366,2.2069142
41367,4.5827346
41368,4.4456787
41369,4.780428
41370,5.7090383
41371,5.6121063
41372,2.5520468
41373,1.4420471
41374,3.375592
41375,5.9899526
41376,6.003209
41377,5.2775474
41378,4.453759
41379,4.2589364
41380,3.844849
41381,2.5463576
41382,1.8933574
41383,2.011417
41384,5.0311127
41385,4.9689536
41386,4.9090104
41387,5.5289936
41388,5.1375203
41389,4.544197
41390,1.0520687
41391,4.65214
41392,5.626015
41393,2.3828819
41394,4.489776
41395,5.7743263
41396,4.8600187
41397,5.147204
41398,5.0984125
41399,4.5061564
41400,2.0773854
41401,3.0628304
41402,3.5772614
41403,4.60923
41404,4.8743105
41405,4.96979
41406,5.0794563
41407,4.9385605
41408,4.0680194
41409,2.7504036
41410,3.4557302
41411,5.217924
41412,4.9972157
41413,4.3721642
41414,2.4547887
41415,5.930069
41416,3.3697214
41417,2.4995518
41418,1.2104802
41419,4.8633504
41420,6.0660048
41421,4.8144164
41422,4.6128707
41423,4.940075
41424,4.86728
41425,5.160252
41426,5.667286
41427,4.445871
41428,0.74784636
41429,5.888908
41430,5.8213363
41431,5.5934834
41432,5.905302
41433,4.4586687
41434,2.4948862
41435,1.8613015
41436,2.0524302
41437,4.813828
41438,4.9643645
41439,5.5653987
41440,4.9481134
41441,2.8997667
41442,2.2021465
41443,1.9785882
41444,1.8671169
41445,4.4571376
41446,4.606425
41447,5.4739647
41448,3.281061
41449,2.9465318
41450,2.9484043
41451,4.341727
41452,4.5202785
41453,4.5388637
41454,4.903268
41455,3.532385
41456,3.242065
41457,3.457792
41458,3.6797564
41459,4.8004203
41460,4.6028557
41461,5.1992407
41462,4.8944993
41463,3.1856878
41464,2.2114959
41465,1.341523
41466,1.0376216
41467,3.827527
41468,4.4265375
41469,4.5120115
41470,3.9758606
41471,3.7402954
41472,3.3629365
41473,2.2879581
41474,1.6290028
41475,3.983643
41476,4.407098
41477,4.2152424
41478,4.7157373
41479,4.632241
41480,5.549563
41481,5.8257117
41482,4.841517
41483,3.287969
41484,3.3378506
41485,1.7018576
41486,1.0933394
41487,4.445049
41488,5.813141
41489,4.712502
41490,4.748139
41491,4.6917915
41492,4.9163938
41493,5.448282
41494,4.236739
41495,1.7616752
41496,1.6540995
41497,1.678014
41498,4.6050706
41499,4.9789395
41500,5.0270705
41501,6.018257
41502,5.1007977
41503,4.3843474
41504,3.8488305
41505,1.2769325
41506,1.4855303
41507,0.8988256
41508,1.6426266
41509,5.106611
41510,4.233032
41511,4.2880397
41512,4.7747684
41513,4.4571953
41514,4.5727224
41515,4.0521307
41516,3.1377375
41517,2.1408029
41518,2.0275457
41519,4.617793
41520,4.8272
41521,4.9086113
41522,4.8240337
41523,4.6890073
41524,3.6457195
41525,3.1337512
41526,2.8835642
41527,1.490165
41528,2.215656
41529,3.901991
41530,4.8420005
41531,4.134288
41532,3.1334126
41533,0.593145
41534,0.74252754
41535,4.2840314
41536,5.0871887
41537,5.6831684
41538,4.3414445
41539,4.4957733
41540,4.7336993
41541,4.946849
41542,2.0674415
41543,0.8260453
41544,0.76008284
41545,3.0446582
41546,4.059896
41547,4.5257115
41548,4.5738025
41549,4.496578
41550,4.370454
41551,4.946072
41552,1.9501921
41553,3.1750135
41554,5.3149953
41555,5.6485324
41556,4.634707
41557,4.6292315
41558,5.6728873
41559,3.9159167
41560,1.2141593
41561,0.5232435
41562,3.2110474
41563,4.41792
41564,5.0068817
41565,3.6935298
41566,0.95964795
41567,4.207147
41568,4.835498
41569,5.4955935
41570,4.06704
41571,3.7363498
41572,2.649799
41573,1.6685611
41574,2.0074213
41575,3.8160732
41576,3.8338728
41577,4.3987255
41578,4.613017
41579,4.75046
41580,3.69672
41581,3.5060601
41582,2.324114
41583,3.0396526
41584,4.1467495
41585,4.9305964
41586,4.866651
41587,4.4999976
41588,3.5429823
41589,1.1946911
41590,0.24193293
41591,0.9033203
41592,0.6805508
41593,2.1364787
41594,3.020867
41595,5.368472
41596,5.758339
41597,4.7214975
41598,4.574551
41599,5.7313533
41600,3.9109585
41601,3.5362692
41602,5.5128813
41603,4.446907
41604,5.2686977
41605,5.3107724
41606,5.560727
41607,4.8798895
41608,3.062952
41609,1.5427759
41610,5.1664686
41611,5.4959283
41612,4.2077656
41613,4.537088
41614,3.8644533
41615,0.63959974
41616,4.4042854
41617,5.6448994
41618,4.630781
41619,4.481684
41620,4.769196
41621,4.686493
41622,5.7531137
41623,4.1659102
41624,3.6672866
41625,3.1582778
41626,1.2358369
41627,3.1355522
41628,5.3497677
41629,4.668875
41630,4.615642
41631,4.5769234
41632,3.3145301
41633,2.2443566
41634,2.499567
41635,2.935688
41636,4.2911477
41637,4.470412
41638,4.075731
41639,4.6205163
41640,3.2812662
41641,1.3885926
41642,1.7407867
41643,2.1102362
41644,3.356851
41645,4.5758123
41646,4.957614
41647,4.522473
41648,3.0772176
41649,3.160913
41650,1.0384281
41651,1.8899745
41652,4.6468854
41653,4.7718115
41654,5.6925635
41655,4.8463683
41656,1.6173849
41657,3.233055
41658,5.699088
41659,5.0100923
41660,4.909069
41661,5.822356
41662,2.405435
41663,4.8191485
41664,4.928731
41665,3.5233786
41666,3.1290414
41667,2.2369158
41668,2.8262637
41669,3.45191
41670,4.2893925
41671,4.555438
41672,4.706323
41673,4.063597
41674,3.7914474
41675,1.5999731
41676,1.1341002
41677,2.4399204
41678,5.8473196
41679,5.2665744
41680,4.7229548
41681,4.695483
41682,5.47961
41683,4.3009157
41684,4.1911483
41685,3.8881702
41686,3.4692166
41687,4.7020507
41688,6.070386
41689,5.919507
41690,4.6431565
41691,4.53982
41692,4.92374
41693,4.2970023
41694,1.2460916
41695,3.332963
41696,5.912256
41697,5.8116384
41698,4.828554
41699,4.656484
41700,4.8423777
41701,4.429029
41702,3.7162738
41703,1.8938076
41704,2.129828
41705,3.10902
41706,4.7660384
41707,4.577877
41708,4.506467
41709,4.2720037
41710,4.031692
41711,1.9460257
41712,1.23758
41713,2.0193949
41714,5.6895337
41715,5.0759387
41716,4.9723964
41717,5.8535852
41718,2.9755385
41719,2.2723927
41720,5.1190643
41721,4.0516706
41722,3.5128133
41723,2.777492
41724,4.328695
41725,5.3173504
41726,4.824825
41727,1.5323484
41728,1.3460921
41729,1.1441396
41730,3.2603552
41731,4.7305746
41732,5.7731934
41733,4.5678773
41734,4.963623
41735,4.9233365
41736,4.858538
41737,5.0839486
41738,5.949421
41739,5.2219377
41740,4.534546
41741,1.8089874
41742,1.4169425
41743,5.004383
41744,5.941644
41745,4.5471826
41746,3.8399897
41747,1.8417248
41748,4.6820946
41749,4.91745
41750,4.9811664
41751,5.049431
41752,3.7717457
41753,1.1073507
41754,3.1002507
41755,4.814804
41756,4.9315643
41757,5.6882954
41758,4.3997064
41759,3.7198873
41760,3.0503044
41761,5.566537
41762,4.9557614
41763,4.876562
41764,4.010288
41765,3.7097087
41766,3.7610433
41767,3.679365
41768,3.5402393
41769,2.0882394
41770,2.6572373
41771,4.0378284
41772,2.0416849
41773,4.8427544
41774,4.815342
41775,5.015413
41776,4.6084614
41777,4.913644
41778,5.183776
41779,3.9187872
41780,5.6332097
41781,3.7276878
41782,5.6593447
41783,3.5948124
41784,5.0386467
41785,2.9520485
41786,4.5103374
41787,2.7528615
41788,4.374017
41789,2.2861905
41790,4.3448257
41791,4.250106
41792,4.346689
41793,5.280669
41794,2.76701
41795,4.356329
41796,3.087128
41797,3.7036068
41798,4.1226087
41799,3.6427639
41800,4.879012
41801,1.8741152
41802,5.131936
41803,4.295104
41804,5.122071
41805,4.6561947
41806,5.1139894
41807,3.7766209
41808,4.7050476
41809,4.5737643
41810,4.163119
41811,5.166629
41812,4.0159264
41813,5.2070303
41814,2.7945597
41815,5.365074
41816,4.883615
41817,3.6956954
41818,3.3417227
41819,1.450256
41820,1.4406
41821,2.7600088
41822,3.105237
41823,4.6085715
41824,4.724822
41825,4.680044
41826,4.8768992
41827,4.00699
41828,4.924191
41829,2.1353066
41830,5.1282587
41831,1.5756696
41832,1.7391369
41833,3.0356076
41834,1.0393499
41835,5.964077
41836,2.4606915
41837,5.87577
41838,4.9780865
41839,2.2107913
41840,4.829865
41841,3.009806
41842,4.785718
41843,5.8423424
41844,5.1294584
41845,4.8560157
41846,5.615596
41847,4.928113
41848,1.8553041
41849,4.8983865
41850,4.659148
41851,4.384495
41852,5.087841
41853,4.5821815
41854,5.9189796
41855,5.2772293
41856,5.846902
41857,3.7911155
41858,4.1755943
41859,1.2076073
41860,2.4613798
41861,1.4624726
41862,1.8907355
41863,2.6751976
41864,5.9285283
41865,3.71421
41866,5.8486104
41867,4.537883
41868,4.5764637
41869,4.231055
41870,5.0591683
41871,3.4627624
41872,4.9089947
41873,2.964497
41874,4.8726363
41875,2.074247
41876,4.7552824
41877,1.7387227
41878,5.1073265
41879,4.2761264
41880,5.9331927
41881,4.5096703
41882,5.855342
41883,4.5787067
41884,5.139017
41885,4.80137
41886,3.075003
41887,3.4369442
41888,3.2149227
41889,2.1173337
41890,4.6218677
41891,1.1238539
41892,4.991305
41893,0.64518654
41894,4.957957
41895,4.409045
41896,5.656982
41897,4.6152835
41898,5.659262
41899,4.485758
41900,4.3961587
41901,4.7590556
41902,4.3380046
41903,5.401473
41904,4.360512
41905,3.865613
41906,3.8443391
41907,3.6407974
41908,3.5382144
41909,1.1212764
41910,2.7389116
41911,1.9141563
41912,4.127688
41913,4.6554685
41914,4.4818807
41915,5.0643754
41916,4.8873773
41917,5.4372616
41918,5.066959
41919,5.447747
41920,5.1467423
41921,3.2961829
41922,4.5733223
41923,2.7887497
41924,4.08006
41925,1.0674812
41926,3.9694226
41927,0.5864645
41928,3.2501123
41929,4.7151804
41930,2.957524
41931,4.766129
41932,2.3924737
41933,5.3392177
41934,2.299341
41935,3.741006
41936,3.675388
41937,3.2213607
41938,4.585911
41939,2.0947576
41940,4.80966
41941,0.9068796
41942,4.729261
41943,5.6873965
41944,4.8256016
41945,4.6810217
41946,4.9513545
41947,4.5288887
41948,3.8507626
41949,4.9007826
41950,3.7345347
41951,4.783
41952,3.6557376
41953,5.6992326
41954,3.2689323
41955,5.7130976
41956,2.1996357
41957,4.140386
41958,4.8370395
41959,3.9402153
41960,4.89011
41961,1.8581553
41962,5.631014
41963,5.3741946
41964,5.9954033
41965,4.663575
41966,4.148618
41967,4.728779
41968,3.8977702
41969,5.443352
41970,2.0465329
41971,3.4975412
41972,3.2206967
41973,2.1867146
41974,5.9476457
41975,2.5126517
41976,5.0253987
41977,4.24356
41978,6.103086
41979,5.105179
41980,5.2247686
41981,5.1151075
41982,4.085924
41983,4.406774
41984,2.5369787
41985,3.4420013
41986,1.8097177
41987,3.2757127
41988,2.0378892
41989,1.967389
41990,3.185
41991,1.4812785
41992,4.7127275
41993,1.9392692
41994,4.8122277
41995,2.1472738
41996,4.945742
41997,2.1842258
41998,4.8625045
41999,3.7761827
42000,5.9575577
42001,4.7677345
42002,5.2240686
42003,4.7572155
42004,4.4706683
42005,3.204027
42006,4.3147497
42007,3.263793
42008,1.8550133
42009,1.9890132
42010,4.6584625
42011,4.8316894
42012,5.936546
42013,4.7720966
42014,5.8101354
42015,4.805717
42016,4.6567273
42017,2.4229603
42018,4.9864287
42019,1.137555
42020,4.728511
42021,0.73228073
42022,5.916868
42023,1.022179
42024,4.347887
42025,4.1331573
42026,3.7270598
42027,4.5963492
42028,1.1825491
42029,4.7790937
42030,5.754052
42031,3.8021262
42032,4.7072573
42033,1.1093222
42034,4.705349
42035,0.86886805
42036,4.562377
42037,2.9175525
42038,5.1022353
42039,4.118288
42040,5.4269876
42041,4.6902814
42042,5.6481953
42043,4.6120057
42044,4.862245
42045,4.6579375
42046,2.2826214
42047,5.0574307
42048,3.480209
42049,5.256691
42050,4.39006
42051,5.584865
42052,4.5534086
42053,4.8554893
42054,4.9782104
42055,3.994113
42056,4.5145473
42057,3.1558843
42058,3.79634
42059,1.6859671
42060,2.4691727
42061,1.3057519
42062,2.7586882
42063,1.6171218
42064,4.493193
42065,3.1971776
42066,4.716029
42067,5.5677414
42068,4.953797
42069,4.729341
42070,5.002273
42071,5.3367505
42072,3.7995796
42073,5.5442934
42074,1.6166883
42075,1.9871341
42076,3.1329894
42077,2.0160646
42078,4.969364
42079,4.1744013
42080,4.279402
42081,4.349639
42082,4.6759114
42083,5.4620347
42084,4.506361
42085,4.859249
42086,0.9806276
42087,4.0735564
42088,1.5980228
42089,1.7280138
42090,5.6794724
42091,3.8166668
42092,5.681986
42093,3.9348524
42094,4.8757496
42095,4.645695
42096,6.0162163
42097,4.528579
42098,4.295669
42099,4.457785
42100,1.9149516
42101,4.6488023
42102,5.783168
42103,3.4505749
42104,4.489348
42105,3.7341235
42106,4.819857
42107,2.3553984
42108,5.1289415
42109,4.0637255
42110,5.0210075
42111,4.639497
42112,4.229533
42113,4.986827
42114,3.9154403
42115,2.5995584
42116,3.1842742
42117,0.56223375
42118,1.3845176
42119,0.74592376
42120,5.8300557
42121,2.9880137
42122,4.5658627
42123,5.7496867
42124,4.895909
42125,4.873189
42126,5.6533523
42127,4.784887
42128,5.8417873
42129,5.2466464
42130,4.3942795
42131,3.170121
42132,4.0498466
42133,2.427536
42134,2.9557521
42135,4.0507894
42136,4.7323604
42137,5.295048
42138,4.4961343
42139,4.468023
42140,3.4436646
42141,1.435022
42142,2.246515
42143,3.5961366
42144,3.7369494
42145,4.0636983
42146,4.6202035
42147,4.416444
42148,1.451759
42149,1.9147971
42150,3.1479976
42151,3.671729
42152,4.542112
42153,4.6074605
42154,4.376869
42155,4.493801
42156,3.4187672
42157,2.0334187
42158,3.1042209
42159,4.400416
42160,5.7091336
42161,2.8792405
42162,1.0304834
42163,5.4555597
42164,5.590807
42165,4.4385
42166,4.447836
42167,3.9984412
42168,3.6141188
42169,1.4940461
42170,0.7277787
42171,4.180816
42172,4.4964375
42173,4.865851
42174,4.713699
42175,5.5256834
42176,4.912944
42177,3.4889235
42178,2.0268767
42179,5.674982
42180,4.797683
42181,4.7141533
42182,4.9193063
42183,5.423328
42184,3.258601
42185,1.4669639
42186,0.8258743
42187,1.9873766
42188,2.9635046
42189,5.348
42190,4.426315
42191,4.6538243
42192,4.690171
42193,4.7798104
42194,5.471279
42195,4.9560637
42196,3.263136
42197,2.277398
42198,2.675772
42199,4.7020373
42200,4.6935697
42201,4.9209704
42202,4.928148
42203,3.373307
42204,4.4364066
42205,5.166911
42206,5.0562077
42207,4.857524
42208,4.602757
42209,4.300513
42210,4.495812
42211,4.691139
42212,4.563481
42213,5.027553
42214,5.5001335
42215,3.0540721
42216,0.6746026
42217,1.7849393
42218,3.1527364
42219,5.688375
42220,4.5130677
42221,4.5392337
42222,4.561309
42223,4.5680056
42224,3.9651542
42225,3.5268986
42226,1.1837114
42227,1.9689561
42228,4.505027
42229,4.53214
42230,3.5500627
42231,1.9302701
42232,4.7336984
42233,4.867922
42234,5.0995393
42235,4.1565223
42236,1.5899032
42237,0.78563136
42238,5.3097897
42239,4.5468984
42240,4.671238
42241,4.7787833
42242,5.3094373
42243,5.4464064
42244,3.6836631
42245,3.2211504
42246,2.2733624
42247,2.4276426
42248,2.0772767
42249,4.031684
42250,4.9095817
42251,3.6226454
42252,3.2918396
42253,1.6821039
42254,2.976602
42255,1.8888829
42256,3.611805
42257,4.1847935
42258,4.741914
42259,4.793606
42260,5.012976
42261,3.772558
42262,1.8266041
42263,0.90096796
42264,4.157219
42265,5.3151984
42266,4.585215
42267,4.8072743
42268,4.6776433
42269,5.7246842
42270,3.6899729
42271,3.6777568
42272,2.8168533
42273,4.5254545
42274,4.265659
42275,4.195522
42276,3.6355536
42277,3.3261294
42278,2.9021454
42279,4.2372794
42280,4.591291
42281,4.656285
42282,4.9015017
42283,5.079221
42284,5.160723
42285,4.587347
42286,3.9872966
42287,3.1735573
42288,3.6218622
42289,4.078422
42290,4.63156
42291,4.188647
42292,3.7139492
42293,3.5713172
42294,3.1269026
42295,1.6637393
42296,1.3878256
42297,2.7615511
42298,5.7446666
42299,5.3731227
42300,4.6407185
42301,4.43012
42302,4.4324684
42303,4.5916567
42304,4.786342
42305,5.2952495
42306,4.341414
42307,3.798425
42308,3.4611857
42309,4.4834094
42310,4.8375754
42311,4.687765
42312,4.1137013
42313,2.7350543
42314,1.7500168
42315,2.9387786
42316,5.9577885
42317,4.87905
42318,4.8713856
42319,5.2852836
42320,4.4435635
42321,3.5747666
42322,2.7361934
42323,1.8499923
42324,0.949913
42325,1.732432
42326,4.584993
42327,4.578433
42328,4.7614813
42329,4.6333923
42330,5.879325
42331,4.7356267
42332,4.8512425
42333,5.004925
42334,5.68413
42335,4.204901
42336,3.700166
42337,3.0358663
42338,2.3220131
42339,2.9553545
42340,3.7163754
42341,4.54863
42342,5.0433536
42343,5.0564823
42344,4.9852014
42345,4.452354
42346,3.9528506
42347,2.977218
42348,3.1610067
42349,2.0799222
42350,2.025769
42351,4.769357
42352,4.973838
42353,4.7654576
42354,5.082477
42355,5.273552
42356,5.239632
42357,5.071086
42358,3.550084
42359,4.463071
42360,3.5078783
42361,3.635829
42362,2.6632998
42363,4.0478287
42364,3.861242
42365,3.5410643
42366,2.0493503
42367,5.2876644
42368,4.400591
42369,4.2368064
